Price,Close,High,Low,Open,Volume
2017-01-10,2.6227612495422363,2.689765040100103,2.6020687089894987,2.655770504438578,880920000
2017-01-11,2.5904908180236816,2.6161099971334543,2.565610716945301,2.6111833584187947,525664000
2017-01-12,2.5481207370758057,2.5791594307616954,2.5032871728300847,2.567581559409513,625616000
2017-01-13,2.5478744506835938,2.586549421497845,2.5387597815690475,2.5520620113044195,457820000
2017-01-17,2.4907243251800537,2.5422088933424285,2.4774220933817666,2.5372822539372066,580612000
2017-01-18,2.5360496044158936,2.5429470380070587,2.4414558602815815,2.4692920322428744,654424000
2017-01-19,2.5904908180236816,2.6225147919108975,2.5367892579099394,2.5390062570778493,644872000
2017-01-20,2.562161445617676,2.6308898145264985,2.5402374264769456,2.6131533551639956,492024000
2017-01-23,2.588765859603882,2.608719317345823,2.5545248944799233,2.556988330729785,369904000
2017-01-24,2.6439456939697266,2.6501042848994527,2.5840855527048823,2.598865936010002,428052000
2017-01-25,2.655277729034424,2.6924747776807187,2.6193123987451092,2.6863161858958158,522760000
2017-01-26,2.701097249984741,2.7084873270573473,2.628427493146224,2.657988036362963,458800000
2017-01-27,2.7533199787139893,2.75627605553935,2.6813893241247597,2.7079937806267713,471996000
2017-01-30,2.7102115154266357,2.7345989796631915,2.6582343065634952,2.732381980173741,496004000
2017-01-31,2.6895194053649902,2.710950793554525,2.6653781421095064,2.6838536873792513,362756000
2017-02-01,2.8070220947265625,2.811209655369074,2.706269738057137,2.724005966154061,590004000
2017-02-02,2.842494249343872,2.8511162772168146,2.7604638800750596,2.7910096943614167,483240000
2017-02-03,2.817614793777466,2.8550582858873845,2.805790718579301,2.843973053877279,372744000
2017-02-06,2.8897907733917236,2.890283413633252,2.808252822800685,2.808252822800685,506768000
2017-02-07,2.9346251487731934,2.978719634281313,2.904325533608113,2.924032558362817,746224000
2017-02-08,2.9218151569366455,2.9390587424914787,2.8668816509278807,2.9166420812701954,449580000
2017-02-09,2.8668813705444336,2.932900099360684,2.8476672256203415,2.927973226869022,842568000
2017-02-10,2.7988927364349365,2.9732998671767525,2.7737661997871443,2.9543319220695325,1651092000
2017-02-13,2.669811487197876,2.8077606444179697,2.6653772544423178,2.793226697734242,1180724000
2017-02-14,2.6796653270721436,2.713413660032343,2.6183270183284435,2.6602045049235445,850632000
2017-02-15,2.685084342956543,2.704791365901358,2.654538527869954,2.6826211412831245,373020000
2017-02-16,2.6419758796691895,2.6959238828624623,2.6028080290329916,2.694692164328324,647176000
2017-02-17,2.641482353210449,2.6459165858256006,2.5813760070885055,2.6284265628340564,563740000
2017-02-21,2.736076593399048,2.7400179511461213,2.665870057312489,2.6661164949519165,551952000
2017-02-22,2.731884241104126,2.757535758412409,2.7128921166223363,2.7481630705326285,433772000
2017-02-23,2.4785757064819336,2.6240986516617557,2.4585972921252544,2.6021469531310335,1592888000
2017-02-24,2.502500057220459,2.5158190751690115,2.3604302188055613,2.3942211434015612,1029904000
2017-02-27,2.5752620697021484,2.590307625920008,2.504967146037373,2.520752713196892,715400000
2017-02-28,2.502993106842041,2.594746673575514,2.48572775823054,2.584880491257247,625360000
2017-03-01,2.5353050231933594,2.5742755615065036,2.493867938540987,2.5599697809172244,504804000
2017-03-02,2.441824197769165,2.536537574364816,2.4391111387019406,2.522478546500333,754332000
2017-03-03,2.4277656078338623,2.43615153438853,2.3732560267261094,2.4312186779250946,864692000
2017-03-06,2.409019947052002,2.4196259047279454,2.347357719701596,2.391507850021323,883568000
2017-03-07,2.435411214828491,2.4548965952067294,2.3961941758753413,2.4090199303660804,603400000
2017-03-08,2.430971622467041,2.498553464613525,2.428751825577492,2.483754426645316,638712000
2017-03-09,2.4304778575897217,2.452922805706821,2.402359808878531,2.4149390473548067,478060000
2017-03-10,2.4447836875915527,2.468708659670919,2.426531816784506,2.456869665552953,499740000
2017-03-13,2.5121195316314697,2.521985479721365,2.4544036294553395,2.4551436402483398,774136000
2017-03-14,2.510392189025879,2.534316923149869,2.478081060650307,2.524944475418843,522016000
2017-03-15,2.5293848514556885,2.540237323656767,2.4743820092207187,2.5219854492832603,615036000
2017-03-16,2.56046199798584,2.5609554952304894,2.525931304222947,2.5399903303504288,523100000
2017-03-17,2.6162052154541016,2.617438488297071,2.5604623649765004,2.577974462990278,1119688000
2017-03-20,2.6995720863342285,2.703518653077362,2.6176847075890395,2.633717017523387,748568000
2017-03-21,2.6122591495513916,2.7121521519963663,2.6043664841091028,2.682307555048558,913484000
2017-03-22,2.6655356884002686,2.6702220324072767,2.597213812432818,2.601160145485349,616764000
2017-03-23,2.6413633823394775,2.67762085331846,2.6317441829167767,2.657642208456938,533940000
2017-03-24,2.650736093521118,2.695626240107055,2.62483806773467,2.6877335756453067,439500000
2017-03-27,2.6699750423431396,2.6739213750389625,2.5547899719399667,2.60411971869472,506644000
2017-03-28,2.6561625003814697,2.685760345538068,2.645803289860075,2.6712080540276997,432444000
2017-03-29,2.6475296020507812,2.675894171868322,2.645309805014905,2.663561678618991,349992000
2017-03-30,2.698338508605957,2.7131375441630117,2.6490087821202586,2.6546816477410085,525532000
2017-03-31,2.6867470741271973,2.710425540231349,2.67367480325308,2.6887203580434704,440808000
2017-04-03,2.6731810569763184,2.704505433929191,2.6495025951602504,2.687240084873924,445232000
2017-04-04,2.4857277870178223,2.5755080712828433,2.474875315653872,2.5503498235699165,1271280000
2017-04-05,2.4672293663024902,2.524945268029662,2.454156861693119,2.4669826176324903,747048000
2017-04-06,2.485234260559082,2.497320003441405,2.4272716210477836,2.4724085070284954,635120000
2017-04-07,2.474628448486328,2.509159379678174,2.459582897353679,2.4916472830555234,429068000
2017-04-10,2.4114866256713867,2.4820280445289757,2.4072935450538466,2.4753686534505968,756332000
2017-04-11,2.4201200008392334,2.4393586393388116,2.376463117538976,2.3813959751112,618148000
2017-04-12,2.4001405239105225,2.434424707258748,2.394960919395127,2.420119166486141,414092000
2017-04-13,2.355250835418701,2.397674439045514,2.355250835418701,2.3759694926838355,506892000
2017-04-17,2.447497606277466,2.4477441197384087,2.3628969150660155,2.3680765204190304,497292000
2017-04-18,2.448976755142212,2.4551431184019448,2.4072931744863277,2.433191194509085,370116000
2017-04-19,2.4585962295532227,2.4906603781583416,2.451936604163988,2.466488892392668,380828000
2017-04-20,2.4975666999816895,2.5022530419517808,2.4519365529279273,2.4731484661025944,404016000
2017-04-21,2.5079267024993896,2.510639762049036,2.4753690470125083,2.4872080447750595,341896000
2017-04-24,2.539250373840332,2.5523226409799116,2.5185319571409015,2.539496887245203,371820000
2017-04-25,2.5834012031555176,2.597953495569001,2.5323449229724018,2.553803356162077,388440000
2017-04-26,2.5656418800354004,2.599432563717229,2.5636685966920414,2.596966253566422,327004000
2017-04-27,2.6055986881256104,2.6139846123144945,2.5550356887204284,2.573041044894514,319700000
2017-04-28,2.5725479125976562,2.6055988194798365,2.566874811428447,2.5986926808975337,348248000
2017-05-01,2.6302642822265625,2.6354441227954357,2.576248196283373,2.583401085428229,307732000
2017-05-02,2.5523226261138916,2.604612400035791,2.5296309261940912,2.6033791273504776,629972000
2017-05-03,2.5713143348693848,2.58093353097548,2.530617283607683,2.545416083035933,336904000
2017-05-04,2.5614490509033203,2.5885803470020936,2.553556151979291,2.577481126956519,209788000
2017-05-05,2.5616958141326904,2.568848703025126,2.534317766713558,2.5498568174262815,228428000
2017-05-08,2.5348117351531982,2.57501531100368,2.52346576324199,2.573535524348898,365240000
2017-05-09,2.539004325866699,2.5880875575929476,2.5320981850610966,2.540484347595202,847672000
2017-05-10,2.991604804992676,3.0046773093276102,2.8122912094986368,2.818950600775764,2129096000
2017-05-11,3.1201088428497314,3.2170420201442598,2.9575673367856115,2.961020406720853,1939792000
2017-05-12,3.154392957687378,3.1965700419467367,3.102350161169123,3.123315328970449,962620000
2017-05-15,3.312741994857788,3.31520854081693,3.191144054700782,3.195583884471791,1087540000
2017-05-16,3.374403238296509,3.3899422850826038,3.2893095447822702,3.3637972819752564,1120700000
2017-05-17,3.150200843811035,3.326308153102272,3.146007762232549,3.3075627779674854,1271368000
2017-05-18,3.2821574211120605,3.291036844880471,3.1336747037462342,3.194103664659857,1156032000
2017-05-19,3.3579587936401367,3.4127723259038447,3.3386998959099916,3.3833903153795992,1018372000
2017-05-22,3.4295623302459717,3.44388294045461,3.3907975260494885,3.4016616645930893,836608000
2017-05-23,3.383390188217163,3.451537000207846,3.35079824489425,3.4493148650668295,681248000
2017-05-24,3.4214138984680176,3.4831410726726593,3.409315189598813,3.4804249206552544,815996000
2017-05-25,3.413759469985962,3.4574623177453345,3.368822050567399,3.456721527655727,608228000
2017-05-26,3.50215220451355,3.5870887440023553,3.38536452158405,3.4056109757296684,779140000
2017-05-30,3.5769667625427246,3.6120276144958563,3.5320293356799435,3.5480782989671122,989652000
2017-05-31,3.56412672996521,3.629557376353479,3.507337613820373,3.62190317372962,887316000
2017-06-01,3.5643739700317383,3.5809169490447976,3.518942765351336,3.5799291503548853,503340000
2017-06-02,3.5465965270996094,3.5875832248766493,3.5406706770553322,3.561410916739824,487456000
2017-06-05,3.6544954776763916,3.6673347410189105,3.5186958848611454,3.530300576481828,817376000
2017-06-06,3.637953519821167,3.6959769904478326,3.6246204720063275,3.649804987061841,758728000
2017-06-07,3.6819021701812744,3.7006672826448224,3.646841324042579,3.66239650309872,612612000
2017-06-08,3.949057102203369,3.950538446746378,3.7478264182087786,3.789060118036369,1161744000
2017-06-09,3.6937551498413086,4.160412802484937,3.524622541475617,4.067575242073269,3692928000
2017-06-12,3.702889919281006,3.7456052096825188,3.508819843411019,3.601904392784205,1697532000
2017-06-13,3.7381985187530518,3.821406740217373,3.596225800684381,3.812270954563886,1672504000
2017-06-14,3.746098756790161,3.8038754431023594,3.666594267013064,3.7411607052646785,1184640000
2017-06-15,3.7621474266052246,3.792516992584782,3.617211831803891,3.6285697490199493,963824000
2017-06-16,3.7436299324035645,3.819677957424585,3.7095566440147856,3.771777605550754,924960000
2017-06-19,3.8843677043914795,3.889552764418687,3.784122739591169,3.787826219341756,778176000
2017-06-20,3.8786885738372803,3.9935011539328222,3.8744913125424922,3.9265889206328444,1095444000
2017-06-21,3.9374520778656006,3.941155792335535,3.8443675538492506,3.9063417240117175,682652000
2017-06-22,3.910292863845825,3.9589339996898665,3.886342690979634,3.9456007195619054,469132000
2017-06-23,3.798196315765381,3.9337491283050556,3.78313468284278,3.9179469407651455,1088588000
2017-06-26,3.756716012954712,3.866590312168686,3.662396894459091,3.8310354451906696,1063960000
2017-06-27,3.619187831878662,3.7478272458535344,3.6135089900040565,3.739185478768158,999492000
2017-06-28,3.7468395233154297,3.751530801743833,3.5986942109570355,3.686840702421443,994948000
2017-06-29,3.621657133102417,3.7214080894816597,3.5574608098589913,3.7184453996124276,1064424000
2017-06-30,3.5693116188049316,3.652519809659666,3.5431393144063894,3.6389397582037577,731060000
2017-07-03,3.4401791095733643,3.596225413526706,3.4216610026142535,3.58141102214762,709072000
2017-07-05,3.532029390335083,3.56091761888721,3.484622819011313,3.503634707971468,820188000
2017-07-06,3.5426459312438965,3.5895587162283324,3.4507959586550343,3.5028938037476736,746284000
2017-07-07,3.623631715774536,3.6419030467152917,3.576472161445615,3.5994347705142484,654972000
2017-07-10,3.7949867248535156,3.802393919988357,3.671038592130963,3.697210901379857,958492000
2017-07-11,3.84881329536438,3.856467499780141,3.756716304750704,3.7986908070193555,757956000
2017-07-12,4.012513160705566,4.024611634298279,3.8656026532816523,3.9085647144715634,1145208000
2017-07-13,3.9660937786102295,4.1060908508735166,3.919675017867664,4.024611011072014,1369132000
2017-07-14,4.072758674621582,4.0742397837805076,3.9754764110415577,3.9823898235862387,941948000
2017-07-17,4.055474758148193,4.135720265101151,3.9937475900123554,4.106831807247539,930792000
2017-07-18,4.097696781158447,4.112264397622278,3.9826369587413954,3.9944886587358597,776640000
2017-07-19,4.076462268829346,4.133251150887278,4.0643637965351465,4.1068318360864895,687044000
2017-07-20,4.135720252990723,4.135967026031559,4.047080224416059,4.096955693238168,699596000
2017-07-21,4.150534629821777,4.180163877571308,4.100905934179385,4.115226776503402,648332000
2017-07-24,4.102387428283691,4.167324527990004,4.091770536489053,4.157695199276157,652524000
2017-07-25,4.082635879516602,4.0969567254889085,4.038933022290644,4.079425945413302,496556000
2017-07-26,4.129794120788574,4.195718780630696,4.0949798158356945,4.140164239084988,640404000
2017-07-27,3.993501901626587,4.166338207726536,3.890293993842517,4.154733278448454,782856000
2017-07-28,4.058931827545166,4.0833760181325385,3.932761799178759,3.957699300422914,513348000
2017-07-31,4.012513160705566,4.108560630237936,3.9658476197051025,4.0725119825295755,559672000
2017-08-01,4.0614013671875,4.063129720683439,3.975230465478226,4.003130894500963,431384000
2017-08-02,4.058931827545166,4.0964620546194155,3.9818967179466553,4.09251180183747,478444000
2017-08-03,4.110535144805908,4.114238623640876,4.041400557261135,4.058437313407345,442420000
2017-08-04,4.128560543060303,4.199176258032518,4.110536219242851,4.1332515860813785,589096000
2017-08-07,4.255471706390381,4.255965252541277,4.148066080006529,4.157695881240808,717412000
2017-08-08,4.204855918884277,4.310038715794118,4.165597332135475,4.293495969977976,755336000
2017-08-09,4.249545574188232,4.252014717601925,4.139918055513224,4.158683168704528,530784000
2017-08-10,4.067574977874756,4.26312666269112,4.0574516287026885,4.250780942624794,1328088000
2017-08-11,3.850787878036499,3.9258480956680923,3.775480887344715,3.879923111131494,1497196000
2017-08-14,4.157940864562988,4.16164434286451,3.9307849335675953,3.9423896208217863,1279020000
2017-08-15,4.122880458831787,4.1892986606982685,4.088560172946769,4.163126593518758,764532000
2017-08-16,4.077696800231934,4.161399018125928,4.045352105197908,4.137942862485216,596632000
2017-08-17,3.9868342876434326,4.086338455291624,3.984612388326083,4.069302167075193,525444000
2017-08-18,3.987574338912964,4.058190505765344,3.9416493650820303,4.041153749764546,601204000
2017-08-21,3.9295523166656494,4.023377659651114,3.8856026883052284,4.012019975187817,623672000
2017-08-22,4.017033576965332,4.022964643410762,3.94684991916843,3.9661257672771986,450456000
2017-08-23,4.097350597381592,4.108471290405334,3.975022974120421,3.983672821010545,579520000
2017-08-24,4.082276821136475,4.133926569515121,4.055834706600164,4.129477914001668,469700000
2017-08-25,4.048172473907471,4.116626504145208,4.041746954447031,4.106494244291802,357200000
2017-08-28,4.076839447021484,4.080052207177205,4.011598167873355,4.067201637909978,389496000
2017-08-29,4.070165634155273,4.091913034483988,4.0098670097144415,4.018022402676586,324096000
2017-08-30,4.094386100769043,4.105506795969893,4.0595411301115245,4.0899374456041375,384400000
2017-08-31,4.187304496765137,4.191258227590212,4.107235791290087,4.114649272264907,612684000
2017-09-01,4.212512016296387,4.248098428916167,4.191259059150326,4.199908907596452,445432000
2017-09-05,4.100069046020508,4.1660517640466574,4.041994732773746,4.161109128898447,695364000
2017-09-06,4.097596168518066,4.146774568216287,4.0627516881062045,4.13293557215422,397672000
2017-09-07,4.1166276931762695,4.149000876093608,4.076346103814832,4.114403365484668,352868000
2017-09-08,4.045207500457764,4.119839603153848,4.0209892452613465,4.105012167308894,498856000
2017-09-11,4.1764302253723145,4.18705693606725,4.085487829805254,4.0909249159825025,567444000
2017-09-12,4.191506385803223,4.201144195485406,4.126265102792008,4.201144195485406,411488000
2017-09-13,4.210286617279053,4.23920003666237,4.133924665123163,4.166297834074854,580960000
2017-09-14,4.186316013336182,4.264407852452509,4.146775877430872,4.171241118520317,513712000
2017-09-15,4.450988292694092,4.450988292694092,4.2666321427945295,4.271821768484905,1364792000
2017-09-18,4.634850025177002,4.725051470889161,4.568373323499991,4.575292824472235,1684460000
2017-09-19,4.629908084869385,4.6916896158813355,4.562442475774601,4.584436874273743,874280000
2017-09-20,4.59259033203125,4.681061407163648,4.552308760280593,4.6336133460216224,724920000
2017-09-21,4.467051029205322,4.514993548568723,4.389206182821562,4.488797961876681,1075600000
2017-09-22,4.423555374145508,4.505354398161501,4.413670579097453,4.455682018601437,491232000
2017-09-25,4.225856304168701,4.393902123604919,4.205097802760711,4.392666229175043,874580000
2017-09-26,4.249580383300781,4.415649348199763,4.209793252984982,4.360540331163843,1125620000
2017-09-27,4.342748165130615,4.356093189450442,4.2691044836640595,4.340029856453996,713720000
2017-09-28,4.341511249542236,4.353867365227735,4.294062709473377,4.349913163103464,435244000
2017-09-29,4.417871475219727,4.441595264564382,4.380308219563088,4.425532414764315,619092000
2017-10-02,4.423555374145508,4.4971990062430685,4.374130456194344,4.468038130250367,503480000
2017-10-03,4.432701110839844,4.462603441849158,4.38846532590373,4.429735341097089,390332000
2017-10-04,4.46976900100708,4.492010384016916,4.402303409696505,4.438878243644036,427848000
2017-10-05,4.467298984527588,4.497695770123768,4.437396651047932,4.494236019375164,437364000
2017-10-06,4.480393409729004,4.4937384226239905,4.423554552532236,4.439617871776664,318800000
2017-10-09,4.58146858215332,4.614583656858155,4.4984341408313036,4.517215768711011,563492000
2017-10-10,4.6689534187316895,4.768298218603998,4.62768340441416,4.730734945030599,974876000
2017-10-11,4.718626022338867,4.720108907242781,4.639545740679808,4.685510930500198,529508000
2017-10-12,4.720850467681885,4.771758294217209,4.6936664434238065,4.722085890895583,528292000
2017-10-13,4.808826923370361,4.818959184463622,4.73617216318637,4.783125785094818,628728000
2017-10-16,4.891366958618164,4.894332728382551,4.775464845913969,4.838729258856825,576640000
2017-10-17,4.8869171142578125,4.915336550943236,4.852319621137383,4.8706068001645395,478596000
2017-10-18,4.882718086242676,4.896557089622779,4.777442675856695,4.895816118460874,567316000
2017-10-19,4.888154029846191,4.893096193213675,4.755941614815274,4.805119557649776,570772000
2017-10-20,4.865911483764648,4.9323881609105715,4.857014649115103,4.905204619131821,451620000
2017-10-23,4.858992576599121,4.914101580384974,4.8387280594178845,4.887659006200239,428696000
2017-10-24,4.9099016189575195,4.911631494206241,4.842189022539228,4.868137151270055,407244000
2017-10-25,4.785843372344971,4.92324588095817,4.724309315323899,4.870360727491218,828160000
2017-10-26,4.836009502410889,4.8476241735610355,4.789549875099279,4.813521130974117,322744000
2017-10-27,4.988487243652344,4.988734233981396,4.862205424879239,4.888154021453032,572192000
2017-10-30,5.037417411804199,5.093020393941995,4.972670132648048,4.988486467001187,504056000
2017-10-31,5.110815048217773,5.137504619221134,5.063613964723337,5.069298042513802,411908000
2017-11-01,5.120453357696533,5.188907402811364,5.056200505906051,5.173585514535668,502576000
2017-11-02,5.089313983917236,5.135526624451407,5.0327220942392055,5.090796868467944,342308000
2017-11-03,5.15727424621582,5.15727424621582,5.074487232280964,5.120452417310715,353640000
2017-11-06,5.180502891540527,5.189152265027004,5.108095144537881,5.120451257702703,389944000
2017-11-07,5.239814281463623,5.261314696310365,5.191130788522182,5.2032399141724825,427700000
2017-11-08,5.168889045715332,5.2390729486569425,5.121440979107242,5.2353657370312945,522988000
2017-11-09,5.073993682861328,5.098953380922846,4.951666510457098,5.072758259587496,978564000
2017-11-10,5.341383457183838,5.403906422862783,5.229929536367754,5.265762933004226,1253256000
2017-11-13,5.254641056060791,5.366835922627116,5.2393191738605065,5.341382253744523,582376000
2017-11-14,5.292945861816406,5.308267745671374,5.220043654026195,5.263784978700322,529292000
2017-11-15,5.189154148101807,5.239074013510371,5.135281022652059,5.237838118932097,501948000
2017-11-16,5.229433536529541,5.293439368031979,5.220537173267049,5.263290057691894,441768000
2017-11-17,5.223257541656494,5.321860904044046,5.208183116215073,5.286521955961758,515664000
2017-11-20,5.290475368499756,5.302584493660128,5.2020038092899,5.238825636787102,396100000
2017-11-21,5.3391594886779785,5.350774634546673,5.2983839256691665,5.330263122184767,399176000
2017-11-22,5.315171718597412,5.3663625452449475,5.282528415956902,5.3663625452449475,356640000
2017-11-24,5.3653717041015625,5.366361295076119,5.307009420753739,5.331492127872098,180752000
2017-11-27,5.295634746551514,5.375264759168978,5.292419754542222,5.374028477763996,422896000
2017-11-28,5.210812091827393,5.310225919940063,5.149729595164003,5.30082857647776,512752000
2017-11-29,4.857423305511475,5.196221018221867,4.729075501727996,5.1935008217380725,1396788000
2017-11-30,4.96351432800293,5.012232123009345,4.863111850924308,4.926172587408721,823768000
2017-12-01,4.888582229614258,4.949170390792957,4.759740114110242,4.928891792530626,811548000
2017-12-04,4.616061210632324,4.9533755172282685,4.562644979484148,4.947192694365736,1240844000
2017-12-05,4.642767429351807,4.765427169971154,4.465702360225468,4.510710348973264,981488000
2017-12-06,4.680357933044434,4.70211997543289,4.571051982182193,4.592319700699935,467032000
2017-12-07,4.747868537902832,4.787683766903684,4.701623798689916,4.747126580631643,542600000
2017-12-08,4.7355055809021,4.816866673515871,4.727097357650259,4.797824354380898,466876000
2017-12-11,4.813898086547852,4.8168659162563365,4.733773759664406,4.749600612499515,372748000
2017-12-12,4.719431400299072,4.793621027642365,4.695938277732761,4.770375067045752,455016000
2017-12-13,4.604189395904541,4.761717843422297,4.596770293793859,4.7604815622453565,554280000
2017-12-14,4.611361026763916,4.682335643903909,4.5651162791804,4.5977595749237015,438164000
2017-12-15,4.737236976623535,4.757515578573539,4.590342108520542,4.655381554596141,670036000
2017-12-18,4.894023418426514,4.896990776775315,4.748117686740831,4.77779315696122,477704000
2017-12-19,4.849756240844727,4.88981863902086,4.8213170559005505,4.884625408857568,373100000
2017-12-20,4.866820812225342,4.898227361347245,4.811178712514219,4.8890776521097905,288820000
2017-12-21,4.844316482543945,4.895259671527164,4.835908259746293,4.870282636757497,300904000
2017-12-22,4.828983783721924,4.838381125636072,4.729569971987069,4.8074689035969405,466276000
2017-12-26,4.8826470375061035,4.890313302329314,4.743665622988231,4.773588724822948,355080000
2017-12-27,4.875969886779785,4.9452134320386305,4.854702640857544,4.869293213030022,329488000
2017-12-28,4.881657123565674,4.9306220626846535,4.875474774664976,4.899709846498181,240248000
2017-12-29,4.785212516784668,4.907872297086922,4.785212516784668,4.907872297086922,279964000
2018-01-02,4.929882049560547,4.933591837710395,4.809942924200692,4.841596638524916,355616000
2018-01-03,5.254335403442383,5.284753299385296,5.038691822477162,5.047347206278062,914704000
2018-01-04,5.2820329666137695,5.392328034116821,5.25977612923325,5.335696821265977,583268000
2018-01-05,5.32679557800293,5.364137320806254,5.219962638106845,5.296872468352443,580124000
2018-01-08,5.4900102615356445,5.564199398171386,5.405434192955194,5.450442659105513,881216000
2018-01-09,5.488526344299316,5.535018253549967,5.406918105362958,5.49545065113737,497000000
2018-01-10,5.531557083129883,5.5350192371641596,5.341632463461791,5.39603780852659,582664000
2018-01-11,5.541448593139648,5.595606770114808,5.519933242156406,5.564199753733451,406032000
2018-01-12,5.514245986938477,5.563952893596401,5.473689260408631,5.529578517236084,359916000
2018-01-16,5.443271636962891,5.626271946995427,5.358696025797438,5.54070721635481,702348000
2018-01-17,5.557274341583252,5.5671660050147596,5.36388762825178,5.457860553424443,538408000
2018-01-18,5.550351619720459,5.6047569633281915,5.506827061824414,5.537986447298407,408632000
2018-01-19,5.690568923950195,5.714803999828668,5.613659585156645,5.640614857270835,609380000
2018-01-22,5.779101371765137,5.780832448582127,5.640861916644367,5.698482247131229,550944000
2018-01-23,5.908191204071045,5.930942364941233,5.813970625465426,5.832517675193349,475228000
2018-01-24,5.8312811851501465,5.947263801090757,5.775639094591996,5.9114055125440546,579972000
2018-01-25,5.844884395599365,5.928965697360215,5.8300466575483885,5.8856882931603485,409884000
2018-01-26,6.0174970626831055,6.017744224623991,5.875795442845358,5.888654939017799,516356000
2018-01-29,6.104545593261719,6.1357054495129555,5.950232113722,6.00290637882765,455116000
2018-01-30,6.002410888671875,6.0939112646141975,5.895825617746841,5.96259612410883,570832000
2018-01-31,6.078580379486084,6.1643927529703335,6.045195117278828,6.07783842187928,478576000
2018-02-01,5.947511672973633,6.105782579641386,5.887171140388201,5.898546721774024,519224000
2018-02-02,5.77489709854126,5.884944997657246,5.716782445842979,5.860957084814438,718464000
2018-02-05,5.284753799438477,5.767726147960615,5.069604521942319,5.613659830043509,1165204000
2018-02-06,5.5785441398620605,5.581511498495753,5.044875231710653,5.054767370522574,1114800000
2018-02-07,5.658171653747559,5.81075449112584,5.606239358701255,5.677461128824022,802932000
2018-02-08,5.379221439361572,5.816938145689407,5.378973805746495,5.783800522844356,1144000000
2018-02-09,5.739287376403809,5.907697117497442,5.379221935023406,5.89187026209565,1674604000
2018-02-12,5.639130115509033,5.82336713525956,5.564940983829207,5.8203993058498895,1093172000
2018-02-13,5.752889156341553,5.799133915389553,5.570383154886591,5.602779296753696,625524000
2018-02-14,5.970262050628662,5.999196029418527,5.701449435351645,5.712577852449054,744988000
2018-02-15,6.095889568328857,6.142134316450745,5.972735486293766,6.053601769187962,698900000
2018-02-16,6.030108451843262,6.182443671461399,6.020958272950541,6.068686934314359,637656000
2018-02-20,6.159693241119385,6.228689154619579,6.04890337706272,6.052613164448751,686240000
2018-02-21,5.972488880157471,6.231162731174483,5.968779564131757,6.2242384230288215,892292000
2018-02-22,5.992037773132324,6.078150784564722,5.926463280354105,6.006390099029808,534364000
2018-02-23,6.085574150085449,6.085574150085449,6.001193296342738,6.051920829200704,415300000
2018-02-26,6.101658344268799,6.1363013976902865,6.039300376133916,6.131847358246982,469312000
2018-02-27,6.0887908935546875,6.159314522429641,6.065777805653884,6.0749332001266945,455436000
2018-02-28,5.988325119018555,6.1392701785474495,5.976694682181912,6.099677985361886,523116000
2018-03-01,5.746069431304932,6.04004164218371,5.644861705148273,5.98609713216629,1040120000
2018-03-02,5.853216171264648,5.859650150329668,5.4897100413997615,5.638428314686927,913428000
2018-03-05,5.831193923950195,5.870786120721591,5.679505960187922,5.802984377555927,620776000
2018-03-06,5.992284297943115,6.011585764289421,5.873507713573909,5.916564213608342,636808000
2018-03-07,5.984366416931152,6.036578787146465,5.888107809196257,5.889344858889675,581208000
2018-03-08,5.968034744262695,6.011833667124989,5.92374071832728,6.011833667124989,411912000
2018-03-09,6.0707268714904785,6.083593886696444,5.999460824941261,6.015544829936818,505524000
2018-03-12,6.18034553527832,6.260519633973394,6.103883056196819,6.112049185717933,605060000
2018-03-13,6.129620552062988,6.297640317431617,6.088296200457852,6.223157275136878,619772000
2018-03-14,6.155107021331787,6.19989566986223,6.092749060696032,6.172675861460951,505496000
2018-03-15,6.1699538230896,6.2511176713396015,6.12788706203989,6.168716773636433,401952000
2018-03-16,6.198163986206055,6.217217664737642,6.148673507547023,6.186286233569793,399456000
2018-03-19,5.963581085205078,6.17020285564096,5.864600582242493,6.141251359409274,713772000
2018-03-20,6.1758928298950195,6.214742602424487,5.9665487541609235,5.9665487541609235,554696000
2018-03-21,6.1506547927856445,6.235778075993745,6.120217986001668,6.169460687933696,438688000
2018-03-22,5.98461389541626,6.133827296035608,5.947248952362001,6.0873064858863515,551196000
2018-03-23,5.7648773193359375,6.00069835958363,5.753741983913331,5.998223788159025,735620000
2018-03-26,6.049695014953613,6.050932064938286,5.837381650567738,5.889346245498112,611424000
2018-03-27,5.5805253982543945,6.186286567629218,5.440220558605522,6.130609894125314,1409000000
2018-03-28,5.477337837219238,5.676288540121322,5.369696589903257,5.5461293092943,945904000
2018-03-29,5.730730056762695,5.827483317614431,5.46125516806585,5.5456360412614,916628000
2018-04-02,5.469914436340332,5.806448574591713,5.382069280892017,5.660204859199216,922092000
2018-04-03,5.576318740844727,5.700044473673722,5.477338248976773,5.636944557600469,667432000
2018-04-04,5.598342418670654,5.60873533551949,5.295461576868367,5.320454134810982,789168000
2018-04-05,5.478080749511719,5.669855543870269,5.406567384365239,5.656740740595925,701240000
2018-04-06,5.301646709442139,5.483523661884119,5.272447433092786,5.375387318795743,662988000
2018-04-09,5.330351829528809,5.492680016369576,5.310307944706027,5.364747566326987,499524000
2018-04-10,5.639666557312012,5.666638582593918,5.503567965290293,5.560729477774184,761676000
2018-04-11,5.598342418670654,5.666144165715135,5.565678830866816,5.624819813870601,460244000
