Price,Close,High,Low,Open,Volume
2016-09-30,87.1677017211914,87.75908027288382,86.5575451548149,86.62325388278073,8923700
2016-10-03,86.82038879394531,87.03629301422976,86.40736553166302,86.8016179390886,5834700
2016-10-04,86.91424560546875,87.28972710711963,86.46367353285885,86.78282815414804,5903400
2016-10-05,86.78284454345703,87.56196755322338,86.7171358053873,87.24281287166049,5365000
2016-10-06,87.1395263671875,87.84355139666377,86.72649605814662,87.06442864523225,7484800
2016-10-07,86.82038879394531,87.57135189908303,86.37919850680554,87.35544767879857,6144100
2016-10-10,86.82038879394531,87.49625415622626,86.73590920451767,87.0175149976581,4241000
2016-10-11,86.22900390625,86.71712487585901,85.95677997949547,86.6701941612758,6651100
2016-10-12,85.80658721923828,86.43551462342967,85.7878092050067,86.247770289684,6836600
2016-10-13,85.53435516357422,85.75964118090735,84.7833922235126,85.37477070465461,5725200
2016-10-14,85.70333862304688,86.14452173980699,85.69394961494544,86.14452173980699,4345700
2016-10-17,85.26213836669922,85.86290590401916,85.00868530962471,85.75025930512894,5134600
2016-10-18,85.58128356933594,86.11634232218125,85.40293542619628,85.79718773635321,4890800
2016-10-19,86.29470825195312,86.4918344313025,85.42171679385505,85.67516269252879,6140500
2016-10-20,86.3885726928711,86.6607965927335,85.83474304818509,86.04125822475062,6153200
2016-10-21,87.32727813720703,88.41617380280331,85.0462363731733,85.73149066779361,13814500
2016-10-24,87.64643096923828,88.37861590181542,87.11137219837703,87.75907039781113,7281000
2016-10-25,87.06443786621094,87.63704552376679,86.96118027801472,87.43053034737436,6380700
2016-10-26,87.75907897949219,87.97498317489175,86.26654911124494,86.72651020022683,7152800
2016-10-27,88.25658416748047,88.55696792634231,87.59010792630932,88.05007615215536,6647000
2016-10-28,88.09700775146484,88.61329569927337,87.79662398957092,88.13455661691582,7309100
2016-10-31,87.00811767578125,88.06884624854024,86.65140704151385,87.97497766752228,9957600
2016-11-01,86.72650146484375,87.28972009119431,86.04125440399314,87.09259393005728,6449800
2016-11-02,86.27593231201172,86.88608166661811,86.06941713771445,86.27593231201172,6716200
2016-11-03,87.64643096923828,88.35983788924435,86.5856952720879,86.604473284659,7751400
2016-11-04,86.78284454345703,88.04070673728305,86.69836494953108,87.76848277621835,7456500
2016-11-07,88.64144897460938,88.68838684336549,87.25216970295942,88.02190348325225,6996100
2016-11-08,88.59451293945312,89.03570313272402,88.14394090160745,88.73531938692243,6226900
2016-11-09,88.83859252929688,89.10142745768948,86.46368200411615,86.63264833832778,8635700
2016-11-10,89.13896179199219,90.17153048303341,88.45371472066968,89.07325307060901,13777900
2016-11-11,91.69223022460938,92.29299774299507,89.9086985211521,91.22288015326345,23008100
2016-11-14,91.91752624511719,92.2836187676246,91.47633598421993,91.57959358407734,13208400
2016-11-15,91.71100616455078,92.12403654199903,91.44817125588885,91.89875050053368,7184600
2016-11-16,93.04397583007812,93.09090654780496,92.08649751849984,92.302401737531,9702400
2016-11-17,93.27864074707031,93.40066919393072,92.24606480550482,92.97825697180966,8662600
2016-11-18,92.21790313720703,93.27863891788446,92.12403455210023,92.9782551485143,8586100
2016-11-21,91.6452865600586,92.24605404047087,91.05390808575962,92.09586575122444,10771100
2016-11-22,91.72039031982422,91.92690549762382,91.30735996422503,91.42939556658683,5323700
2016-11-23,92.2366943359375,92.25546519095646,91.60775968622013,91.68285742972594,5897400
2016-11-25,92.7623519897461,92.99702703598221,92.46196821703242,92.65909439646508,4396800
2016-11-28,92.90316009521484,93.11905713101591,92.29300353185178,92.48074070748002,7106700
2016-11-29,93.56024169921875,93.56963070594517,92.90315446264388,93.15660035054741,8396800
2016-11-30,93.04397583007812,94.14225345655183,92.93132921644688,93.30681076683612,11369200
2016-12-01,92.875,93.63534486959858,92.57461622272649,93.05334816788123,9958100
2016-12-02,92.46195983886719,93.00640761561286,92.22728481389545,92.73418372724002,7737200
2016-12-05,93.83246612548828,94.12346088021162,92.6309310794791,92.91254398913728,11331500
2016-12-06,94.48956298828125,94.54588270699412,93.70105111773108,93.8230795621803,8427500
2016-12-07,95.73802947998047,95.81312721329151,94.28304849607788,94.34875722229653,12255700
2016-12-08,97.79071044921875,98.33935421617156,95.98397922502926,95.98397922502926,16524800
2016-12-09,99.1906967163086,99.8150097616446,97.60152639603352,97.89476379483469,12173900
2016-12-12,98.43394470214844,99.03934222288729,98.12179179266988,98.95421157945887,7880200
2016-12-13,98.23529052734375,98.67041950538359,98.10286028258845,98.566366139232,7393200
2016-12-14,98.42449188232422,98.76502889445246,97.90422499798724,98.01773974099926,7961900
2016-12-15,98.74609375,99.92851177767689,98.20691141805561,98.23528829601476,8745400
2016-12-16,98.29206085205078,99.06772688093878,98.14070786255665,99.04880414879813,12635500
2016-12-19,99.60688018798828,100.5149762090363,99.38931213335432,99.98524811741238,11475600
2016-12-20,99.75825500488281,100.45824453871411,99.37987974822262,99.9285235095345,8947300
2016-12-21,99.85285186767578,100.18393474391144,98.85962488969312,98.9542169042284,5202400
2016-12-22,99.72041320800781,99.78662833429836,99.03933921364366,99.28528420425461,5230800
2016-12-23,99.46501922607422,99.64474188280617,99.08664396326253,99.55014987133022,3238800
2016-12-27,99.48393249511719,99.85284638337832,99.11501860685605,99.18123373508477,3639500
2016-12-28,98.66097259521484,99.62582262306046,98.4339431159155,99.31366250170456,5178600
2016-12-29,98.90689849853516,99.10554385639377,98.25420867040165,98.5947456315612,5896800
2016-12-30,98.58529663085938,99.32312440027044,98.3393516354198,98.91637226881208,6983300
2017-01-03,100.34473419189453,101.12040019862798,99.5217685730682,99.60690643145388,8884300
2017-01-04,101.63121032714844,101.68796409071878,100.5055459036174,100.8744598006404,8322000
2017-01-05,101.57445526123047,101.80148476254728,101.01635730853702,101.3758098602595,6303000
2017-01-06,103.08795928955078,103.43795048429348,101.92445651766805,102.17985569266702,9551300
2017-01-09,102.50146484375,102.94605522146377,102.26498121449013,102.7095715922039,6195200
2017-01-10,102.52037048339844,102.93658394021458,101.54605917940333,102.0663260004235,7901900
2017-01-11,103.52307891845703,103.57037131556426,102.52038339321857,102.67173638454054,7616800
2017-01-12,101.7163314819336,103.10685629492815,101.6217394791729,102.27443656696394,8218900
2017-01-13,102.2176742553711,102.49199611162562,101.12039404726009,101.36633902474814,6489000
2017-01-17,102.13256072998047,103.04065708718258,101.82986194424642,102.07580696293918,7586500
2017-01-18,102.31229400634766,102.53931629894662,101.0352764703207,101.14879122507445,7162900
2017-01-19,101.47985076904297,102.17038612107,101.29066675811065,102.08524826431527,5350200
2017-01-20,101.83932495117188,101.99067073802215,101.38527315680417,101.54608031061649,5649000
2017-01-23,101.3285140991211,101.85823515080628,100.80824719699595,101.53661364306309,5716600
2017-01-24,102.06634521484375,102.21769099869122,101.29067912824112,101.40418666189967,5456100
2017-01-25,102.19876861572266,102.558221143005,102.16093036807591,102.37849848781774,6180200
2017-01-26,102.2176742553711,102.7474024543382,102.14200498429618,102.35956586611063,6088100
2017-01-27,103.3906478881836,103.48523989860023,102.30282172612286,102.62443600492097,5578300
2017-01-30,104.94197845458984,105.04603182963464,103.06902492069135,103.92036743609975,13793600
2017-01-31,104.66764831542969,104.80953992628338,104.03387396611123,104.61088734094393,8485800
2017-02-01,105.28252410888672,105.93521407689012,104.69604205745098,104.72441894081092,10501300
2017-02-02,104.62981414794922,105.50953350922885,104.57306038815938,105.19737339656989,6515900
2017-02-03,104.33656311035156,105.14060587540229,104.2514252649027,104.90412228468698,7923400
2017-02-06,103.64604187011719,104.1946856068487,103.39064273303593,103.97711749852157,6896300
2017-02-07,103.10686492919922,103.7974003193021,102.88929680941376,103.72172382399344,10184800
2017-02-08,103.10686492919922,105.39602478547769,103.08794941382597,103.63658596254425,13615500
2017-02-09,103.57036590576172,103.91090290154101,103.10686002363725,103.10686002363725,6369700
2017-02-10,103.35281372070312,103.8636192574074,102.70957792080605,103.43794436836647,7671800
2017-02-13,103.72173309326172,103.9582167495542,103.01228212438428,103.05957452549771,5653200
2017-02-14,104.36495208740234,104.36495208740234,103.60820162260738,103.86360797166128,4768700
2017-02-15,104.22306060791016,104.69602784479177,103.86360810596675,103.96766147543329,7087100
2017-02-16,104.72440338134766,104.87575635932438,104.13792141704867,104.37440503245689,7179600
2017-02-17,104.10955810546875,104.5257716322385,103.59875256358993,104.27982661942836,6349200
2017-02-21,104.062255859375,104.25143987169145,103.8636104813705,103.9960407333735,5432700
2017-02-22,104.16630554199219,104.31765130310367,103.60820045668224,103.75955343470093,5478400
2017-02-23,103.79739379882812,104.51629880837592,103.66495633190368,104.33657616444265,5470400
2017-02-24,104.35549926757812,104.35549926757812,103.20145796187005,103.69334796933967,4786800
2017-02-27,104.2703628540039,104.49738511271148,103.89198761155296,103.98657961793883,3547700
2017-02-28,104.13793182373047,104.43117644363801,103.89199403530213,104.05280117779172,4766000
2017-03-01,105.03656768798828,105.75547992832513,104.6771151762736,104.6771151762736,7418100
2017-03-02,104.61089324951172,105.197375239609,104.47846299641033,104.99872985995691,4715600
2017-03-03,105.22576141357422,105.47170642687341,104.09064279619177,104.61090248878033,5837900
2017-03-06,104.68657684326172,104.97982146665642,104.1379330621057,104.78116885662116,4983200
2017-03-07,104.86629486083984,104.93250998439379,104.20414362530035,104.71494188305527,5114400
2017-03-08,104.8473892211914,105.30144101165227,104.6771279187905,104.87577332183326,4929900
2017-03-09,105.02710723876953,105.3014291120407,104.70549297025632,104.90413835085111,4005700
2017-03-10,104.92305755615234,105.47170132199278,104.7054966531897,105.3771093112739,4027400
2017-03-13,105.49060821533203,105.641961193638,104.82845697751154,104.92304898049915,5213600
2017-03-14,106.23789978027344,106.78654351404091,105.67980189782223,105.68926326341335,7273500
2017-03-15,105.82170104980469,106.37033760573412,105.14062701689046,106.35142209011224,5319500
2017-03-16,105.67034912109375,106.24736978162734,105.37711171610087,106.11493952021715,4409400
2017-03-17,105.71764373779297,106.02979664383999,105.16899998537102,105.82169711211118,9061200
2017-03-20,106.61627960205078,107.04195446906557,105.99196656743322,106.01088208252139,8156300
2017-03-21,105.70816802978516,106.985178012267,105.50952267401301,106.86220913971472,7109800
2017-03-22,106.02034759521484,106.11493960817083,105.32981218851101,105.80277947019891,5044700
2017-03-23,106.17168426513672,106.8716809781627,105.62304775029097,105.67034014425822,8307900
2017-03-24,106.07709503173828,106.49330852420559,105.64196602457135,106.32304002427874,4707300
2017-03-27,106.30413055419922,106.46494492529175,105.42441106431602,105.764948106652,4469800
2017-03-28,106.93790435791016,107.1176270159105,105.96358570379877,106.51222947790237,6280900
2017-03-29,106.44599914550781,106.8338357218873,106.23789241836828,106.56897523894857,3781200
2017-03-30,107.06086730957031,107.17438204798664,106.2095248137166,106.44600843940333,4192800
2017-03-31,107.25951385498047,107.56221261047338,106.84330035983739,106.89059997225186,4617400
2017-04-03,107.07978057861328,107.50545542606706,106.35141420221207,107.06086506439432,4643300
2017-04-04,106.92843627929688,107.41086489292522,106.72979090119284,107.03248965119529,3386100
2017-04-05,106.8906021118164,107.68518365454959,106.69195672613311,107.4392458724128,4795100
2017-04-06,106.93790435791016,107.28789552453203,106.31358408732856,106.74871311671517,4744000
2017-04-07,106.4933090209961,107.15546029218524,106.44600940866503,106.72033128298843,4300700
2017-04-10,106.35140991210938,106.78653889066631,105.98249605600878,106.70140825475404,4053600
2017-04-11,106.95683288574219,107.67574525592883,106.50278106854304,107.5338536119973,5230800
2017-04-12,106.92843627929688,107.15545853757185,106.66357577515817,106.91897491360407,4086300
2017-04-13,107.07978057861328,108.0730146724314,106.88113520323112,106.92843481413956,6530800
2017-04-17,107.62843322753906,107.77978622145942,107.09871218263378,107.20276556172702,5120200
2017-04-18,108.01625061035156,108.5459715608462,106.89058637364376,107.34463805757251,6191100
2017-04-19,107.58113098144531,108.78246458885695,107.4014011218447,108.36625111058491,5303400
2017-04-20,108.58383178710938,108.82977679973739,107.71357370169721,107.99734974681432,5279300
2017-04-21,108.25274658203125,108.8959823312579,108.09193223204396,108.19598560448559,6654500
2017-04-24,107.55274963378906,109.14191988055268,107.5149186047132,109.0284123595101,7294600
2017-04-25,108.9527359008789,109.27435016647462,107.53383415215254,107.58113376387307,6918300
2017-04-26,109.33111572265625,109.6905682493006,108.65004170003932,109.16084721700201,4809800
2017-04-27,109.5770492553711,109.82299424664272,109.15138161620378,109.53921822616702,3910800
2017-04-28,109.35002899169922,109.63381223426266,109.00949198738616,109.60543535338785,3987600
2017-05-01,108.52706909179688,109.3594888593198,108.51760772599901,109.34056612772407,4963300
2017-05-02,108.1865234375,108.77299816571492,107.53382637090523,108.65949065285112,6604600
2017-05-03,105.585205078125,107.92165708907926,105.16899161398246,107.86490333193512,11521200
2017-05-04,105.1595458984375,105.2825220130936,103.1636233502263,104.6014479583797,10691200
2017-05-05,105.93521118164062,106.08656417796813,104.9230614736517,105.4622438934793,5871400
2017-05-08,105.39603424072266,106.31359198215928,104.99874343007231,106.31359198215928,5980100
2017-05-09,106.0108642578125,106.08654073925632,104.3838559913027,105.51898156224061,9337400
2017-05-10,103.7311782836914,103.7311782836914,102.2838924706781,103.10685806432402,17061100
2017-05-11,103.65550231933594,104.06225443546732,102.63389134622815,103.8068480837367,8021300
2017-05-12,103.75955963134766,103.94874364826212,103.36226164877505,103.8636130057229,5067700
2017-05-15,103.22982788085938,104.12846997289328,103.2203737321707,103.79739434610497,6241300
2017-05-16,102.14201354980469,103.32443171027845,101.99066056114835,103.22983248391436,10047100
2017-05-17,100.56229400634766,102.14201010023992,99.54069023505005,102.14201010023992,12763200
2017-05-18,100.91230010986328,101.50823629024796,100.25014879832473,100.25014879832473,6532200
2017-05-19,101.70687866210938,102.02850015880738,100.93121262724783,100.98797360719914,6336700
2017-05-22,101.81092071533203,102.3501030549996,101.6028212016819,101.82984344551377,5487200
2017-05-23,101.23390197753906,101.97173691302945,101.12985582727092,101.85822218059081,7542600
2017-05-24,101.8865966796875,102.00011140947474,101.14876897833786,101.35687570782764,4366700
2017-05-25,101.47039031982422,102.28389456461345,101.00688443701884,102.28389456461345,8030400
2017-05-26,102.54876708984375,102.62443636830031,101.66904767772931,101.88660858076713,6236800
2017-05-30,102.4825439453125,102.72848894487676,102.11363005442,102.62443556878833,4813400
2017-05-31,102.10417938232422,102.77579205827941,101.82039612570857,102.5393084167357,9963600
2017-06-01,102.35956573486328,102.35956573486328,101.37579304307963,101.90552124136751,5907400
2017-06-02,101.38526153564453,102.76632506055212,101.16769342190698,102.5960565592946,10876900
2017-06-05,100.76093292236328,101.42309135754374,100.37310355649083,101.25282287042957,6372800
2017-06-06,99.79609680175781,100.44879396228887,98.95421561462169,100.42987122948357,9589500
2017-06-07,100.1933822631836,100.50554238570999,99.8339297449732,100.07041337411606,5777700
2017-06-08,98.67989349365234,100.19338735368069,98.5285477161035,100.19338735368069,11002400
2017-06-09,99.90959930419922,100.19337530933078,98.4528593837544,98.64204338717545,9392500
2017-06-12,101.2528305053711,101.4041762737142,99.90960523735542,99.90960523735542,8049500
2017-06-13,100.79876708984375,101.46092549824866,100.42039910436293,101.34741077246036,4918900
2017-06-14,100.4014892578125,101.22445488733503,100.0420367387204,101.16769390870432,4781100
2017-06-15,100.25013732910156,100.4204058207186,99.54068648351517,100.21229908464143,5309900
2017-06-16,99.80555725097656,100.60013881570544,99.10556048177298,100.53392368531136,8683400
2017-06-19,99.67312622070312,100.26906238964911,99.50285771287457,99.89068712592923,5956200
2017-06-20,98.32042694091797,99.6068983427736,98.19745084622589,99.38933024848475,7895700
2017-06-21,99.1339340209961,99.39879451435951,97.94205458395356,98.74609742935169,7765700
2017-06-22,98.58529663085938,99.1055562856686,98.46232052468578,99.04880252399317,6156000
2017-06-23,98.71773529052734,98.92584205693157,97.59207080874532,98.21639110795802,18147900
2017-06-26,99.86229705810547,100.12715754266435,98.90690126716929,98.94473951023583,5867000
2017-06-27,99.71095275878906,100.41094222347449,99.45554641858702,99.63527627155091,5694500
2017-06-28,101.08255767822266,101.72579340418692,98.86906727358702,100.28796897348694,7874400
2017-06-29,99.99473571777344,101.60282870738693,99.63528320374357,101.02580808163664,7268700
2017-06-30,100.50555419921875,100.79879162441281,99.79610322840074,100.50555419921875,5113800
2017-07-03,101.65011596679688,102.74740340193483,100.98796473311513,100.98796473311513,5399400
2017-07-05,99.91905975341797,102.01903552158849,99.59744548393982,102.00012000681643,8049700
2017-07-06,98.4896011352539,99.76658670086685,98.09888660864235,99.69034723742227,8690800
2017-07-07,98.46100616455078,98.85172793402116,97.88922477049685,98.64207305972924,6030900
2017-07-10,98.71831512451172,99.02327298715451,98.03218174535228,98.44195978503402,4421300
2017-07-11,98.95654296875,99.29008876269597,98.33711739849494,98.72783187710822,4557300
2017-07-12,99.47116088867188,99.72846726090127,98.77549577684219,99.43304115683806,5203300
2017-07-13,99.3853988647461,100.386014579979,99.14715598912936,99.5378705244311,5339500
2017-07-14,100.14776611328125,100.30024503504919,99.49975250755301,99.51880873747642,4370300
2017-07-17,99.86187744140625,100.46224682741249,99.78563798174339,100.22400396891231,3973800
2017-07-18,100.77674102783203,100.82439251338852,99.40445967447937,99.680822295396,5740500
2017-07-19,101.7964096069336,101.84406108748851,101.06262479231569,101.13885698237037,5789400
2017-07-20,102.3110122680664,102.64455081106223,101.72969912001871,101.95841022513085,6185500
2017-07-21,102.05371856689453,102.28243697096089,101.78688769941296,102.06325031804626,4328500
2017-07-24,101.96794891357422,102.48255438803942,101.87265321917594,102.26336774738749,4615500
2017-07-25,101.41522979736328,102.67315194250867,101.20557489473974,102.5397365082202,5394700
2017-07-26,101.9107666015625,101.99653053999884,101.31038995012818,101.53910832714838,4149000
2017-07-27,104.82685852050781,104.82685852050781,102.3872539578937,102.62549681816758,10468700
2017-07-28,104.78874206542969,105.00792870279389,104.51237946640322,104.80780556638065,4864500
2017-07-31,104.76014709472656,104.96027021778706,104.19789018371338,104.84591103149755,6815300
2017-08-01,105.40817260742188,105.6178274896003,104.77920796088661,104.80780321167062,5987200
2017-08-02,103.55941772460938,104.7125124402317,102.46349897602082,104.7125124402317,8812700
2017-08-03,103.9882583618164,104.03590257705433,102.96857909209672,103.41646961419374,6895800
2017-08-04,102.6255111694336,103.39741581807453,102.27290906950574,103.14011669205959,8503800
2017-08-07,101.34851837158203,102.58738423960787,101.11980724554186,102.53020100515113,8093100
2017-08-08,101.94888305664062,102.10135469916199,101.18650303224959,101.53910506588453,9787100
2017-08-09,97.99405670166016,98.15606010446254,95.77363146115033,95.97375459471714,27877600
2017-08-10,96.58365631103516,97.98452552479687,96.45977263827214,97.67957494749193,12259900
2017-08-11,97.19355773925781,97.68910697289542,96.27870600476754,96.48836089049152,9410400
2017-08-14,96.63130950927734,97.97499551513354,96.49789408374824,97.9654710351639,9707300
2017-08-15,96.73613739013672,97.29838707588955,96.59319021339765,96.85048931505165,8868500
2017-08-16,97.3936767578125,97.82251826155621,96.93625454519986,97.05060646305553,6698800
2017-08-17,96.61225128173828,97.76534596280767,96.5741315479927,97.43180738077864,6612400
2017-08-18,95.96422576904297,96.95531698733738,95.92611330771223,96.55507070800563,6893900
2017-08-21,96.41212463378906,96.65036750810638,95.80222345718437,95.90705090353164,6492700
2017-08-22,97.93688201904297,98.07030472366242,96.41212900834782,96.64084741289899,6888700
2017-08-23,96.72659301757812,98.13699382911275,96.70753678944412,97.66050814922322,5954400
2017-08-24,96.74565887451172,97.23167635213734,96.65989493348113,97.03155321913742,6976600
2017-08-25,97.59381103515625,97.86064188155416,96.78377947496868,96.90767041836433,6186900
2017-08-28,97.73675537109375,98.0131179804249,97.2793331195492,97.67004765646868,5630400
2017-08-29,97.74629211425781,98.14653842245053,97.03156344794397,97.20309861868313,6011700
2017-08-30,98.03218078613281,98.58489873027563,97.660522482918,97.660522482918,6573200
2017-08-31,96.44071197509766,98.33713047690108,96.25012058514743,98.15606356703154,9823800
2017-09-01,96.72659301757812,97.12683924374268,96.5931776088566,96.86954017566389,7827400
2017-09-05,96.8218994140625,97.72722666839579,96.15482229663401,97.20308945427676,9346100
2017-09-06,96.72659301757812,97.24119842433018,96.14527990646532,96.97436760688714,7531000
2017-09-07,92.49540710449219,97.0696729971646,91.67585107146675,96.77425417267702,26419400
2017-09-08,92.50492858886719,92.90517481064411,91.7330241224982,91.95220346131177,13147700
2017-09-11,92.52400207519531,93.410265886212,92.4001183940882,93.2959139561426,9610300
2017-09-12,93.28636932373047,93.73426704291006,92.56210902738485,93.00047499684293,9151700
2017-09-13,94.17264556884766,94.29652924936639,93.41026544255901,93.61992034081817,7615300
2017-09-14,93.29590606689453,94.19169428260392,92.95283576450535,94.14405007263579,9710000
2017-09-15,93.88675689697266,94.27747873480212,93.39121487425321,93.43886636150916,23870300
2017-09-18,93.48649597167969,94.07734087659641,93.12436944514076,93.76285855927323,7013600
2017-09-19,93.80098724365234,94.02969837326886,93.46744866492084,93.61039584740455,6970300
2017-09-20,94.54429626464844,94.61100397503014,93.98204660151626,94.11546202227966,6459100
2017-09-21,94.23934173583984,94.71582743872935,94.10592632067836,94.52523606581148,4958000
2017-09-22,93.96298217773438,94.3346404562939,93.89627446800817,93.91533796826998,6359100
2017-09-25,94.88735961914062,94.96359907416466,93.79144108260272,93.96297622110947,7492500
2017-09-26,93.9915771484375,95.04937610319774,93.97252091735339,94.954080406586,6220500
2017-09-27,94.57289123535156,94.84925384753107,93.41026482225008,94.31559212503032,7596600
2017-09-28,93.4388656616211,94.39183723483254,93.39121417472208,94.1249990870326,7149600
2017-09-29,93.93440246582031,93.95345869716434,93.06720216305087,93.28638154118784,8185900
2017-10-02,95.16373443603516,95.71645965019043,94.44900581205368,94.63959720354386,6923300
2017-10-03,96.04999542236328,96.1071713840255,95.2113831454041,95.34479856967953,5447700
2017-10-04,95.82127380371094,96.18340030554384,95.48772800898155,96.00233341933013,5126100
2017-10-05,95.40196990966797,96.12623022821646,95.31619870073442,95.90704360147068,4736700
2017-10-06,95.36384582519531,95.55443719319614,94.66817351786253,95.24948664203804,4360200
2017-10-09,94.88735961914062,96.23105274920933,94.77300043660459,96.06904208963462,5429600
2017-10-10,94.89691162109375,95.36386565923036,94.02017951299347,95.28762618793569,7704400
2017-10-11,93.91534423828125,94.89690372003867,93.43885848825566,94.89690372003867,7984000
2017-10-12,92.37152099609375,93.21966498710364,92.25716180708528,92.97189037954945,11018200
2017-10-13,92.80036926269531,93.08626364314605,92.24765127540459,92.24765127540459,6858000
2017-10-16,93.51507568359375,93.64849109055459,92.95282607862943,93.04812175923082,4911600
2017-10-17,93.73426818847656,93.83909562491016,93.25778248490383,93.77238791723376,5942500
2017-10-18,93.62944030761719,93.85815140847994,92.96236323401968,93.7342677435532,5404300
2017-10-19,94.35370635986328,94.63006895593827,93.49603059111251,93.57227005291152,5634300
2017-10-20,94.72537231445312,94.97314695005585,94.28700627952269,94.77301652898714,5938700
2017-10-23,94.05828094482422,94.51571044833874,93.99157323291537,94.45853448687267,5888200
2017-10-24,93.66756439208984,94.21075782602118,93.44837776023205,93.88674375335249,4966200
2017-10-25,93.20062255859375,93.60086887349884,92.86707669224342,93.43886545136051,5144400
2017-10-26,93.92485809326172,94.80159729978084,92.67646789600863,92.99095020039283,6167500
2017-10-27,93.6866226196289,93.73427410122997,92.33340488106418,93.29590809876233,7868700
2017-10-30,93.42932891845703,93.70569153239461,93.10531482016633,93.50556838518375,7093200
2017-10-31,93.21014404296875,93.4769749109941,92.80036598975957,93.33403499640613,5701700
2017-11-01,94.37275695800781,94.78253495247858,93.3911975753579,93.51508124044169,6920400
2017-11-02,93.72473907470703,94.45853115038052,93.41025675656124,94.22028829189343,6799200
2017-11-03,94.0010986328125,94.70629543543505,93.29590183018995,93.73426780320369,5416900
2017-11-06,95.90705108642578,96.37400508521146,93.72474548104606,93.74380898256129,14728700
2017-11-07,96.83143615722656,98.06077028324097,96.00234832230643,96.52648556345059,12177500
2017-11-08,96.4216537475586,97.2030900631246,95.6973933936745,97.08873086916543,8023200
2017-11-09,97.85111236572266,99.02327049127594,96.05952859142674,96.08811657268005,13172500
2017-11-10,99.85234832763672,101.24368578554095,99.18527121446184,100.05247146158919,16701500
2017-11-13,99.8142318725586,100.1954219228523,99.08997877465555,99.24245043241575,7856000
2017-11-14,98.31806945800781,99.65223103313238,98.15606604540011,99.65223103313238,6929300
2017-11-15,98.81361389160156,99.07091298902485,97.63192403587783,97.91781838465509,5691500
2017-11-16,98.72785186767578,99.08998571257808,97.92735924954731,98.75643985109524,6410900
2017-11-17,98.57537078857422,99.09950073261777,98.1274730361729,98.36571590271868,7500800
2017-11-20,97.91781616210938,98.55630528654477,97.87016468152966,98.55630528654477,5112600
2017-11-21,98.15607452392578,98.31807795052701,97.9559513609602,98.1274865393016,5725900
2017-11-22,97.90827941894531,98.46100457486463,97.8606352113904,98.36570888916003,4140700
2017-11-24,97.81298828125,98.0798191218676,97.63192138057587,98.07029464227062,2217600
2017-11-27,97.9559326171875,98.1274677627058,97.56521084716445,97.80345370090683,4007500
2017-11-28,98.5467758178711,98.99466626790785,97.36508604879373,97.73674431259548,8401100
2017-11-29,100.29071044921875,101.2627453715186,98.56583450140946,98.63254221014807,14503100
2017-11-30,99.8904800415039,100.73862416025473,99.55694144490462,100.40508556365543,9949000
2017-12-01,100.30025482177734,100.87203629300797,98.98515671088732,99.66176563341307,9258400
2017-12-04,105.0365219116211,107.37129922324671,101.49146670020592,101.49146670020592,17824000
2017-12-05,102.17759704589844,104.86497616552923,101.51051268803856,104.37895870446766,13055600
2017-12-06,100.50037384033203,102.91139057978084,100.40507814414507,102.12995423809473,8121700
2017-12-07,100.30977630615234,101.01497313947259,99.57598422219083,100.76719852808083,9948600
2017-12-08,100.12725830078125,100.84773648659136,99.9831611978026,100.78049214907908,6536600
2017-12-11,102.62492370605469,102.63452480578265,100.64600512861516,100.74207475856481,7434000
2017-12-12,103.20128631591797,103.58554277949209,102.39434700950409,102.9227005630538,8147000
2017-12-13,103.37421417236328,103.93138574715874,102.54806523844817,103.89295936312975,10368300
2017-12-14,106.21770477294922,107.14952446702911,102.9803532507602,103.06681445046966,27571300
2017-12-15,106.89013671875,107.59140535343941,106.24651132070484,107.5721958272799,19978600
2017-12-18,106.65959930419922,107.58181058770816,105.96793900929657,107.43771347142281,12270000
2017-12-19,107.40888977050781,107.96606134817284,106.40982576785845,106.94778781795173,10546600
2017-12-20,105.3723373413086,107.87960198397187,105.3723373413086,107.22636814356376,8661100
2017-12-21,105.2570571899414,106.71722305681524,104.89201755549368,105.40115428980441,9372800
2017-12-22,104.39249420166016,105.37234873274247,104.18115274087441,105.18021680062643,7378400
2017-12-26,103.86415100097656,105.06494812873399,103.64320110467222,104.21958226017898,3982400
2017-12-27,103.40303039550781,104.27721412708232,103.23011533481633,104.15232654880982,5624000
2017-12-28,103.52790832519531,103.79689300286475,102.84585652582759,103.74885819243873,3477700
2017-12-29,103.27815246582031,104.07547611944823,103.27815246582031,103.79689765954514,4538400
2018-01-02,107.3992919921875,107.40889309172856,104.28682073531711,104.66146883175979,11014300
2018-01-03,107.86038208007812,108.73456576155752,107.06305116096495,107.77392821922824,9237900
2018-01-04,107.81237030029297,108.55205809080509,107.23598182769416,108.50402327506056,7417400
2018-01-05,107.22637176513672,108.24464527786866,106.86132478579262,108.24464527786866,6008300
2018-01-08,105.68934631347656,106.89975175062465,105.22824436633283,106.52510367016413,8052600
2018-01-09,105.61249542236328,106.49628021632945,105.53564265877937,105.79501157452141,5838000
2018-01-10,105.16099548339844,106.15045100335563,104.71910308269344,105.6317058384194,6060000
2018-01-11,106.62117004394531,106.70763124301946,105.19943043526509,105.91030023960519,6427000
2018-01-12,108.04291534423828,108.28307475157264,106.63077685645885,106.9381806046835,5899900
2018-01-16,106.33296966552734,108.70574551774463,106.2657253321443,108.61928432963349,8069200
