Price,Close,High,Low,Open,Volume
2017-04-07,19.389623641967773,19.540320455257596,19.197067312469976,19.280787941724117,79519400
2017-04-10,19.27242088317871,19.490093938829915,19.18032800663896,19.364512162879848,63254700
2017-04-11,19.188695907592773,19.213812576490827,18.904046714101188,19.113347497736868,94206700
2017-04-12,18.962648391723633,19.205438037950557,18.929161100735335,19.155204706211016,76556300
2017-04-13,18.7031192779541,19.22218435834989,18.7031192779541,18.887303403765777,88061800
2017-04-17,19.096603393554688,19.11334783978638,18.63614230005115,18.719862934371324,85053200
2017-04-18,19.012880325317383,19.38125011106665,18.736603385214952,19.347762819728395,146488400
2017-04-19,19.03800392150879,19.381257166074057,18.987772167797417,19.18870077948157,101771800
2017-04-20,19.314279556274414,19.398000204258373,19.104978734733795,19.222186683808207,103802600
2017-04-21,19.012880325317383,19.322646153596146,18.912416854464542,19.280786640213808,127235400
2017-04-24,19.78310775756836,19.967293454163418,19.45659907264166,19.45659907264166,138638900
2017-04-25,20.076133728027344,20.385899635856017,20.017529755506956,20.084505952221466,131531100
2017-04-26,20.00078582763672,20.251947769481465,19.975670751239214,20.092878699330313,95172200
2017-04-27,19.799856185913086,20.03427366654569,19.64078712416816,20.009156994636985,80024200
2017-04-28,19.54031753540039,19.85845396282204,19.523573092684003,19.73287383612502,69384900
2017-05-01,19.76637077331543,19.900323175935657,19.54869771984791,19.69102234723673,72382900
2017-05-02,19.699392318725586,19.816600258402016,19.531951036183475,19.76636851237475,60262600
2017-05-03,19.90032386779785,19.908696092857515,19.540326174425697,19.565442849604683,64272800
2017-05-04,19.96729850769043,20.13473820525459,19.86683341168111,20.076134231265208,68133400
2017-05-05,19.875207901000977,20.084508744436334,19.757999939665563,20.076136519078275,56678800
2017-05-08,20.059391021728516,20.14311167410213,19.88357908889869,19.88357908889869,56016500
2017-05-09,20.076133728027344,20.352410739079517,19.984042455568943,20.11799484899797,61622000
2017-05-10,20.218461990356445,20.235206441763154,19.98404605801762,20.017533363992264,48495300
2017-05-11,20.151485443115234,20.285437858441565,19.958929045688475,20.17660211980345,68350800
2017-05-12,20.092872619628906,20.092872619628906,19.88357186317444,20.025896441437,62589000
2017-05-15,20.143115997314453,20.210092214220378,20.076139780408532,20.143115997314453,50688800
2017-05-16,20.084503173828125,20.235199994798727,20.042643655486632,20.151479361277474,55774800
2017-05-17,18.895679473876953,19.632419320780365,18.803586593804358,19.565443116229027,190353300
2017-05-18,19.03800392150879,19.25567698337629,18.837075309824634,18.929168188994367,108444100
2017-05-19,19.297534942626953,19.506835762381428,19.1468396937481,19.18032699455278,89566700
2017-05-22,19.28916358947754,19.456603280879623,19.104977853045238,19.41474375723872,74839400
2017-05-23,19.582183837890625,19.674276707937373,19.121722681333875,19.28079174864049,79020000
2017-05-24,19.55706787109375,19.64915914010713,19.43985833359915,19.624044065302765,58823200
2017-05-25,19.464969635009766,19.741246559504127,19.439852970296464,19.598921986471396,60443500
2017-05-26,19.456602096557617,19.607298927433515,19.397998128292183,19.448229872971357,50399500
2017-05-30,19.18032455444336,19.43148486746085,19.15520788440628,19.36450867753363,61307900
2017-05-31,18.823345184326172,19.150926316990784,18.554560500900532,19.134128475838995,138636300
2017-06-01,19.008136749267578,19.016536471987827,18.730952307832535,18.88214411263043,69725100
2017-06-02,18.856943130493164,18.974536023107333,18.61335602198324,18.705751353084658,79722300
2017-06-05,18.823345184326172,19.066932304982586,18.8065457410913,18.848544349178482,51590300
2017-06-06,18.67215347290039,18.823345258443407,18.5377611306584,18.646955910031952,71735600
2017-06-07,18.982940673828125,18.999740120587802,18.705756210627133,18.73095377868323,66429700
2017-06-08,19.293712615966797,19.49530106830774,18.98293101938882,18.99973045760455,93685900
2017-06-09,19.881685256958008,19.881685256958008,19.49530608890558,19.503705810176612,108254300
2017-06-12,19.974084854125977,20.192472847558392,19.93208623880242,20.007682144301462,85829900
2017-06-13,19.965682983398438,20.25126712854555,19.87328764170873,20.116874778133166,68047300
2017-06-14,19.957277297973633,19.999274294147543,19.486904212078453,19.780886389461244,102352400
2017-06-15,19.772493362426758,20.116873946380117,19.713695309729616,19.780891482157514,69707500
2017-06-16,19.680103302001953,19.839694855095676,19.62970655968735,19.78929651069752,57745800
2017-06-19,20.083276748657227,20.158872649258605,19.82289175885428,19.831291481374794,58587800
2017-06-20,19.730497360229492,20.150473893913603,19.722097637305808,20.083277712607476,59693500
2017-06-21,19.42811393737793,19.797693739295017,19.37771720141576,19.738897280325258,72432800
2017-06-22,19.260122299194336,19.486909990784245,19.234923132767726,19.41971381572981,64763300
2017-06-23,19.167726516723633,19.41131364699377,19.100530343215173,19.41131364699377,85399600
2017-06-26,19.226518630981445,19.436506826084635,19.092126314282027,19.24331807108957,61307800
2017-06-27,19.54570770263672,19.822892142850126,19.318919996439398,19.402915621188402,88257800
2017-06-28,20.058074951171875,20.12527112044228,19.764092711915744,19.764092711915744,119049300
2017-06-29,20.427658081054688,20.72164197129396,20.192472250529924,20.646046068030053,150501200
2017-06-30,20.37726402282715,20.679647675601366,20.301668109633592,20.679647675601366,84005200
2017-07-03,20.730039596557617,20.923228395536253,20.528451075612548,20.54524891746227,58129700
2017-07-05,20.931631088256836,20.956830257732584,20.679645801832883,20.830836012437228,76172500
2017-07-06,20.755237579345703,21.09122005645289,20.73843973715689,20.9148290957633,84465400
2017-07-07,20.85603141784668,20.998823481604916,20.70483963244583,20.931627310547103,54478800
2017-07-10,20.906429290771484,20.99042490971539,20.6964410444533,20.763637219191793,54632800
2017-07-11,20.662845611572266,20.92323061177992,20.545251093669354,20.89803144321144,69410600
2017-07-12,20.45285415649414,20.662842388897403,20.410855548763646,20.51165060523376,68708700
2017-07-13,20.679641723632812,20.688039843051836,20.469653492329844,20.5200502192593,55533400
2017-07-14,20.335264205932617,20.427659561525484,20.007683002770165,20.32686608459093,92625400
2017-07-17,20.175668716430664,20.34365833246589,20.100072828485768,20.34365833246589,81522000
2017-07-18,20.074874877929688,20.209267219710128,19.831289359233793,20.08327459955135,107981400
2017-07-19,20.209272384643555,20.32686691531768,19.999284096684008,20.200872660875152,74140100
2017-07-20,20.10847282409668,20.259664602050364,20.016077492662095,20.17566899184465,62793500
2017-07-21,19.990880966186523,20.125273319411594,19.873288057635392,20.024479855534402,65922500
2017-07-24,20.083276748657227,20.18407181682015,19.932084947454463,19.94048466997498,51382700
2017-07-25,20.562047958374023,20.721639468442024,20.360459441380137,20.368859163181938,86154700
2017-07-26,20.335264205932617,20.721643473070895,20.27646774404022,20.721643473070895,65704700
2017-07-27,20.251266479492188,20.536850615486323,20.184070306439633,20.37725910370533,62902100
2017-07-28,20.184066772460938,20.335256933795314,20.125268729512012,20.20086461122063,50143400
2017-07-31,20.259672164916992,20.410862397226463,20.23447299182361,20.259672164916992,62272000
2017-08-01,20.53685188293457,20.57044917049276,20.38566008371462,20.40245952853533,52782500
2017-08-02,20.654441833496094,20.654441833496094,20.37725744199752,20.52844921955729,55317100
2017-08-03,20.469654083251953,20.662842877127762,20.427655474529097,20.620844268404905,53210600
2017-08-04,20.97361946105957,21.066014775654715,20.70483483905484,20.730033998148805,105206600
2017-08-07,20.96522331237793,21.04081920045338,20.914826587688623,21.00722191802151,41860900
2017-08-08,20.914823532104492,21.292802917260268,20.847627374974884,20.956822131612224,73399300
2017-08-09,20.78043556213379,20.80563472710648,20.545248161971287,20.662842663094082,56910400
2017-08-10,20.259672164916992,20.646049873180544,20.23447299182361,20.646049873180544,78023700
2017-08-11,20.041276931762695,20.360458332431097,19.99087860369687,20.217666273743987,68157400
2017-08-14,20.511653900146484,20.57045035833094,20.301665634011524,20.352062369300583,54989500
2017-08-15,20.553647994995117,20.8728310113796,20.536850153672066,20.788835396431942,45143200
2017-08-16,20.318464279174805,20.679644339028357,20.226068933049497,20.612448160596298,59188900
2017-08-17,19.856487274169922,20.30166291551474,19.839689432711772,20.21766729989153,78969300
2017-08-18,19.839689254760742,20.0748750538965,19.696897190106988,19.789290924588993,60461200
2017-08-21,19.638097763061523,19.856485705596953,19.43650926274028,19.806088981037387,70124800
2017-08-22,20.016082763671875,20.066479502233513,19.797694760460203,19.822893930782737,59228600
2017-08-23,19.957277297973633,20.133666604403306,19.81448526806654,19.83128470736919,39825500
2017-08-24,20.024471282958984,20.108466868286534,19.89007898726792,20.100067149545524,39178700
2017-08-25,19.965682983398438,20.21766823990086,19.948883539076093,20.06647644516613,43511900
2017-08-28,19.92367935180664,20.074871108440906,19.797686755305683,20.02447439025708,37155000
2017-08-29,19.806089401245117,19.90688445458571,19.41971183461939,19.50370584330636,60897200
2017-08-30,20.152233123779297,20.295755580758225,19.89051466028498,20.034037117263903,58412900
2017-08-31,20.16911506652832,20.295753748524998,20.076248739415885,20.28731106237337,62362400
2017-09-01,20.33797264099121,20.41395523249904,20.09313948829304,20.177564768888214,56233900
2017-09-05,19.67945098876953,20.11846101696149,19.611911108299825,20.11846101696149,108605400
2017-09-06,19.76388168334961,19.90740417014729,19.59503113054826,19.831421582414507,64188900
2017-09-07,19.39240264892578,19.763872730652206,19.20666841320131,19.738544676121716,103501200
2017-09-08,19.324867248535156,19.611912158471416,19.291098111630934,19.35863799571724,68365000
2017-09-11,19.721668243408203,19.7638800730301,19.485277810802554,19.60347222196634,73741000
2017-09-12,20.21977424621582,20.28731413538167,19.797649536359774,19.806090613512275,99658500
2017-09-13,20.54058074951172,20.557466118151677,20.15222693245701,20.194438743779518,86339800
2017-09-14,20.4646053314209,20.717881118437347,20.430836192652137,20.582799732528475,70051000
2017-09-15,20.582801818847656,20.608129883199997,20.388624822980724,20.439279341407293,85937600
2017-09-18,20.852956771850586,20.912053960722027,20.608123720494472,20.616566406087195,68076400
2017-09-19,20.9880428314209,21.09779455657098,20.78542314710513,20.852963041877054,56218100
2017-09-20,21.156892776489258,21.308857949573756,20.82763597499164,21.004927603404763,82289900
2017-09-21,21.24131202697754,21.34262265039227,21.038692390425815,21.14844408970385,57864000
2017-09-22,21.123123168945312,21.165335000418544,20.979600687546924,21.114680480595037,61446000
2017-09-25,20.90361213684082,21.17377164583429,20.751647010462573,21.05557726321907,62361700
2017-09-26,20.945819854736328,21.07245689849472,20.844510863840565,20.962705223311414,53012700
2017-09-27,21.45237159729004,21.646548522787455,21.25819467179262,21.367946356989307,92877400
2017-09-28,21.48614501953125,21.646551224820083,21.393277082580443,21.604339404539385,64991400
2017-09-29,21.393281936645508,21.511476348471565,21.3679538725636,21.452379142558538,66232600
2017-10-02,21.62967300415039,21.654999458696068,21.435494394390744,21.494591602034845,54001400
2017-10-03,21.832292556762695,21.891389764040976,21.629672870260816,21.739424596595036,55946900
2017-10-04,21.705644607543945,21.9082658181048,21.697203533191566,21.83228326671384,53402800
2017-10-05,22.06023406982422,22.144659324058676,21.663437468283394,21.756305408969077,62636900
2017-10-06,22.127771377563477,22.203753936509482,21.98425055541836,22.161542119440636,53900600
2017-10-09,21.8238468170166,22.17843162138453,21.74786424391791,22.169988934342687,55172500
2017-10-10,21.89138412475586,21.908269496850824,21.70564825226665,21.806958874558738,46133800
2017-10-11,21.806961059570312,21.89138631822667,21.65499591604445,21.89138631822667,51652300
2017-10-12,21.48614501953125,21.891384291225762,21.393277082580443,21.84072978483338,71770000
2017-10-13,21.806961059570312,21.950483516202752,21.207544782638156,21.427048200755653,104196900
2017-10-16,22.153104782104492,22.229087359393972,21.840733395717066,21.840733395717066,71927200
2017-10-17,22.119333267211914,22.313510228199938,22.043350698081326,22.262855718872153,48644400
2017-10-18,22.355722427368164,22.414819624292004,22.22908534677739,22.237528033520487,55382500
2017-10-19,22.44014549255371,22.44858817847212,22.077118049450483,22.119331479042536,54542700
2017-10-20,22.938257217407227,22.946699904992077,22.710309483450295,22.82850549936019,83764700
2017-10-23,22.929813385009766,23.15776110758599,22.870716185144357,22.98046789771184,69607700
2017-10-24,23.36882209777832,23.50390186398577,23.081777192018034,23.09021987869073,90346500
2017-10-25,23.326610565185547,23.57144366781044,23.081779072838618,23.546115605728495,81265300
2017-10-26,23.419477462768555,23.622097119478987,23.36882295116042,23.377265638141424,55342500
2017-10-27,23.470134735107422,23.605214522136794,23.318171182407937,23.368825699974433,58856700
2017-10-30,23.30127716064453,23.43635689755328,23.18308118314126,23.34348897457446,51357600
2017-10-31,23.123994827270508,23.402597116384193,23.08178299357501,23.335057216304456,50311200
2017-11-01,23.242185592651367,23.411034499444696,23.098663136224207,23.335051927790442,46527700
2017-11-02,23.52923011779785,23.588327314715624,23.031122871951133,23.225299836188913,59692000
2017-11-03,23.487014770507812,23.487014770507812,23.318165880253503,23.411032206296174,37816100
2017-11-06,23.427921295166016,23.48701849664448,23.31816957960286,23.419478607772238,37261000
2017-11-07,22.946699142456055,23.444806421463678,22.81161936614327,23.419478359550798,68342100
2017-11-08,22.617443084716797,22.760963942470788,22.36416728863081,22.760963942470788,83128200
2017-11-09,22.364168167114258,22.507690640783935,22.051796766366063,22.364168167114258,95448600
2017-11-10,22.381046295166016,22.575223223050386,22.338832869357972,22.44858616618134,61105300
2017-11-13,22.288183212280273,22.355723097973208,22.06867818120877,22.169988814887116,55902200
2017-11-14,22.153104782104492,22.245972734408966,22.018025002540526,22.169990157119486,61596800
2017-11-15,22.617443084716797,22.73563749005679,21.79007741650284,21.94204257209883,98274900
2017-11-16,22.592111587524414,22.836943048548605,22.575226214963365,22.71874866117677,54565200
2017-11-17,22.47392463684082,22.56679099610083,22.321959454061158,22.381056667302516,48420700
2017-11-20,22.575231552124023,22.659656824611055,22.406382617428097,22.575231552124023,46328800
2017-11-21,22.566783905029297,22.67653721822872,22.533014769621786,22.625881099700777,57749100
2017-11-22,22.507688522338867,22.71030818192917,22.448591322909767,22.600556470171973,38103200
2017-11-24,22.448589324951172,22.57522639963948,22.43170395225199,22.5583410269403,14273600
2017-11-27,22.448589324951172,22.727191533376562,22.38104944443222,22.38949213078181,44828600
2017-11-28,23.33504867553711,23.385704789765146,22.431702238746517,22.473915667269882,99765000
2017-11-29,23.875370025634766,24.052661600072273,23.50389989455152,23.655865021370925,119728400
2017-11-30,23.88385009765625,24.350165301639294,23.80754373814778,24.265381895198608,122131900
2017-12-01,23.824501037597656,24.172118178433216,23.315792513867137,23.951677764245332,137774800
2017-12-04,24.63843536376953,24.850397130945794,24.434952261337113,24.460388255568645,145661700
2017-12-05,24.528215408325195,24.841917911138378,24.46038770902992,24.672349471470145,91349800
2017-12-06,24.282333374023438,24.562122771076602,24.222984353003,24.358639720232443,74593800
2017-12-07,24.401039123535156,24.562128901614805,24.05342195610442,24.49430120107076,80706100
2017-12-08,24.629955291748047,24.663869948785646,24.38408049678486,24.6045209161097,60991300
2017-12-11,24.53669548034668,24.731699924863896,24.502780820183684,24.61300184857342,54001900
2017-12-12,24.858875274658203,25.011488002568807,24.511258113146237,24.858875274658203,76017200
2017-12-13,24.45191192626953,24.960620539508195,24.443433260715874,24.850399504450767,79980600
2017-12-14,24.3586483001709,24.74018016560432,24.34169096900939,24.63843779577537,60615800
2017-12-15,24.62148094177246,24.740179020127055,24.36712583754686,24.511259911466023,129859400
2017-12-18,24.99452781677246,25.011485143966652,24.81648073265265,24.83343805984684,70548600
2017-12-19,24.969097137451172,25.13018691821101,24.901269435778616,25.096273875944714,67984100
2017-12-20,24.99452781677246,25.299753237708973,24.969093443120904,25.23192554607194,81271200
2017-12-21,25.282798767089844,25.418454165690925,25.079315669188226,25.087794333743282,72953200
2017-12-22,25.33366584777832,25.460844182450522,25.113227066529827,25.418450865179885,54203000
2017-12-26,25.24888038635254,25.38453575626509,25.07931036539206,25.214965735304617,42371200
2017-12-27,25.206491470336914,25.206491470336914,25.096272069480246,25.147142437787952,35111800
2017-12-28,25.265838623046875,25.282795950267726,25.147140566780365,25.20648959491362,37914900
2017-12-29,25.028446197509766,25.333670046749663,25.028446197509766,25.30823566931132,40672000
2018-01-02,25.350629806518555,25.350629806518555,25.104754970585784,25.223453055716078,57121600
2018-01-03,25.265838623046875,25.384538296453112,25.172576557611645,25.350623642011406,57865700
2018-01-04,25.59650230407715,25.808464061706147,25.33366856027648,25.409974922394106,76512500
2018-01-05,25.71519660949707,25.791502960453354,25.477798893506453,25.749111261984144,56445200
2018-01-08,25.537153244018555,25.664329975035184,25.47780259354691,25.630415317622816,42914800
2018-01-09,25.664329528808594,25.893248610942234,25.545629847069016,25.604980496508727,69479100
2018-01-10,25.901721954345703,26.054334653946185,25.69823889392493,25.749110871884834,63532800
2018-01-11,25.994985580444336,26.020421569375667,25.816938509343846,25.994985580444336,59318300
2018-01-12,26.444347381591797,26.452826045327566,26.08825159038832,26.181513657202256,66371600
2018-01-16,26.48673439025879,26.953051110266337,26.308687334772987,26.910657799098665,104467900
2018-01-17,26.435871124267578,26.5291348167109,25.72367947703105,26.283258397411192,124382900
2018-01-18,26.69022560119629,26.885230040831786,26.46130650224681,26.563048863048788,76463800
2018-01-19,26.893705368041992,26.91066269559451,26.673264961278562,26.7750073094539,66491000
2018-01-22,27.08023452758789,27.08023452758789,26.77500908001785,26.851315441910362,53848800
2018-01-23,27.063278198242188,27.24132692161256,26.953058792071904,27.012407827482054,56531400
2018-01-24,27.207408905029297,27.30914963399256,26.978489839152356,27.139579596200814,81585000
2018-01-25,27.207408905029297,27.343064288406804,27.07175352165179,27.334587241942973,62265800
2018-01-26,27.300670623779297,27.300670623779297,27.08870890035598,27.224364273975734,52699900
2018-01-29,27.368505477905273,27.51264117792149,27.283722055034744,27.343071097900168,59126500
2018-01-30,27.02936553955078,27.30067797700581,27.00393116085878,27.088716196492225,60555800
2018-01-31,27.131105422973633,27.376981842096484,27.088713717606197,27.17349712834107,65734100
2018-02-01,27.555028915405273,27.555028915405273,27.09719073566062,27.13110539362981,62367400
2018-02-02,27.088716506958008,27.699164242523054,27.01241013572736,27.504159790329208,96971900
2018-02-05,25.655851364135742,27.114147675968553,24.714740641800102,26.385000328622088,155908300
2018-02-06,26.45282554626465,26.529131901307196,24.84191504393503,24.93517872612919,165878400
2018-02-07,26.495222091674805,26.910666980015463,26.16456223745551,26.385002679315047,101180500
2018-02-08,25.21497344970703,26.60544222528787,25.206494784351044,26.546093184936016,128981300
2018-02-09,25.71519660949707,25.952594325487688,24.697779674839726,25.579541233828042,143071100
2018-02-12,26.385000228881836,26.656311019160952,25.893249017215975,25.961076714785754,95055100
2018-02-13,26.435871124267578,26.622396892014326,26.079775300649313,26.317173055441458,76727300
2018-02-14,27.131105422973633,27.156539799338134,26.33412874837461,26.42739244075085,97251500
2018-02-15,27.309152603149414,27.529594646529837,27.020886094985556,27.46176533032669,68117400
2018-02-16,27.105669021606445,27.351543819889685,27.063277316876885,27.13110501472811,62137800
2018-02-20,27.07175636291504,27.266760794844046,26.91914363631324,27.097190739255403,58573900
2018-02-21,27.020885467529297,27.44480736397568,26.93610044138407,26.96153481722973,72210300
2018-02-22,26.868268966674805,27.24979910498187,26.78348395244891,27.12262239221285,64749700
2018-02-23,27.156545639038086,27.181983255152456,26.927628116832015,26.961541164990592,53626300
2018-02-26,27.487197875976562,27.504155203897906,27.173495395130697,27.275236128379163,61796300
2018-02-27,27.4108943939209,27.851771977002112,27.40241411293113,27.40241411293113,69235500
2018-02-28,27.21588706970215,27.78394623450222,27.207410022890024,27.546550112407644,72044000
2018-03-01,26.790376663208008,27.53077054569552,26.68825415268947,27.292483605680246,90547100
2018-03-02,26.918027877807617,26.9690907510864,26.066999468322347,26.484004817393057,82739100
2018-03-05,27.34354591369629,27.53076997133832,26.526557730552128,26.67974311634216,70543100
2018-03-06,27.326528549194336,27.505243773986226,27.190364104626738,27.488222812613223,50832600
2018-03-07,27.386093139648438,27.42864390876174,26.87547579424985,26.977599912612686,52763900
2018-03-08,27.403112411499023,27.462684133877566,27.071210264635052,27.394600310350437,53139800
2018-03-09,27.84565544128418,27.854164298436316,27.5733265625874,27.632898301901303,73905800
2018-03-12,27.947778701782227,28.12649392447251,27.77757233647017,27.820123116194083,60322800
2018-03-13,27.53927993774414,28.075428746417316,27.48821706430335,28.05840778860372,63347500
2018-03-14,27.352054595947266,27.700976139933292,27.173339395801836,27.700976139933292,58011400
2018-03-15,27.318010330200195,27.52225857453912,27.17333706053923,27.47970780383976,41964200
2018-03-16,27.377580642700195,27.71799328352292,27.3009912072514,27.326521019067666,83447600
2018-03-19,27.21588897705078,27.42013722998873,26.960581095690227,27.34354454093898,57363200
2018-03-20,27.21588897705078,27.403116271709244,27.130785808861287,27.28397281016871,44784500
2018-03-21,27.122278213500977,27.615874664091574,26.96058234874654,27.2329112010437,64546300
2018-03-22,25.99891471862793,26.798881799831044,25.88828175042268,26.756331032800038,110271900
2018-03-23,24.824499130249023,26.135082055827603,24.722375005415728,26.118062721028636,115740200
2018-03-26,25.905303955078125,26.007426450157634,25.232990765772218,25.43723737913903,83297000
2018-03-27,25.12236213684082,26.101044603844244,24.858542128644086,26.08402364398483,85821800
2018-03-28,25.01172637939453,25.496812350791426,24.688336272865936,25.352139068213685,79396100
2018-03-29,25.522348403930664,25.65000237371406,24.943648676157096,25.16491631461218,65678300
2018-04-02,24.943645477294922,25.581916867565987,24.46706996039079,25.360649257487047,86644200
2018-04-03,25.181934356689453,25.232995614040117,24.764930571374794,25.139383579431914,69698700
2018-04-04,25.428728103637695,25.505320790174594,24.637273048102863,24.67982381919764,66640800
2018-04-05,25.803186416625977,25.998922601447763,25.6329816736885,25.684042934248925,55765500
2018-04-06,25.215974807739258,25.777655134856754,24.99470881680002,25.539366560419275,79687600
2018-04-09,25.420223236083984,26.067003498876872,25.326609577139273,25.377670835105423,65917500
2018-04-10,25.939348220825195,26.02445139523844,25.7265910963961,25.939348220825195,60540500
2018-04-11,25.445755004882812,25.7351048608946,25.437244524034437,25.658512156467467,62211500
2018-04-12,26.08401870727539,26.211672635644852,25.675525487210013,25.718076255597246,57989100
2018-04-13,25.360645294189453,26.526554899090748,25.156398676006827,26.492512984456393,99254500
2018-04-16,25.47128677368164,25.845739819765193,25.079812765683325,25.598940741625864,110588900
2018-04-17,25.564897537231445,25.845736884093075,25.428731480587906,25.67553053069472,83475900
2018-04-18,25.13087272644043,25.718081235280188,25.105341286539886,25.556386985534328,79743200
2018-04-19,25.684040069580078,25.735101324445385,25.139382355795423,25.147891212266288,80902600
2018-04-20,25.752120971679688,25.981899041677934,25.641486364699226,25.752120971679688,65554600
2018-04-23,25.803186416625977,25.871268638442604,25.6329816736885,25.76063563669366,50686300
2018-04-24,25.692550659179688,26.262739814440458,25.530854791005073,25.92232711866063,81486800
2018-04-25,25.65000343322754,25.82020981544157,25.36065355738871,25.607452649278212,65893500
2018-04-26,25.590429306030273,25.769146153051853,25.522347084119243,25.564899487318765,45936700
2018-04-27,25.658506393432617,25.709567643846,25.505321018984585,25.522341976858343,47411200
2018-04-30,25.4627685546875,25.896793212366056,25.4627685546875,25.760628804844288,55153900
2018-05-01,25.488304138183594,25.496812994731773,25.207464799060592,25.462772698914943,52871700
2018-05-02,25.173419952392578,25.590423672701863,25.156398994859664,25.48830117392008,68234600
2018-05-03,24.85003089904785,25.122359737962142,24.19473861590539,25.113849258845082,110672700
2018-05-04,24.93513298034668,25.037257108740967,24.526639713185453,24.671314614872713,58281900
2018-05-07,25.22447967529297,25.352135225856742,24.960661342329498,25.05427497988753,46765200
2018-05-08,25.47128677368164,25.641491523204515,25.250019138414466,25.335122324780038,65119800
2018-05-09,26.143592834472656,26.203166188179477,25.598935157673615,25.615956115875566,72266500
2018-05-10,26.288265228271484,26.441450591079114,25.88828248787982,26.049978328977627,54773200
2018-05-11,26.313800811767578,26.407414464510843,26.220187159024317,26.305290332135645,42024800
2018-05-14,26.484006881713867,26.57761891027257,26.407414189033474,26.41592466857663,41791600
2018-05-15,26.56910514831543,26.688250223992117,26.254225560159718,26.31379728639416,64433500
2018-05-16,26.43294334411621,26.594639204980723,26.398903050001977,26.53506747287484,43590100
2018-05-17,26.220184326171875,26.44996238178463,26.101040870613193,26.415922090142654,45981500
2018-05-18,25.752120971679688,26.203166632430918,25.7265895339439,26.186145673940395,58641700
2018-05-21,25.99891471862793,26.109549310040894,25.939342995501434,25.973384907692413,34983300
2018-05-22,26.288265228271484,26.501022315902578,25.99040660415416,26.04146785068745,61103000
2018-05-23,25.905303955078125,26.177632772900544,25.598933223424012,26.13508038061092,73893100
2018-05-24,25.709564208984375,25.87977051856618,25.386174168628152,25.871260040766323,62146200
2018-05-25,25.667022705078125,25.692554147690657,25.42873411031925,25.53936873843197,44166700
2018-05-29,24.645788192749023,25.360652367370424,24.424522178745132,25.326612066449933,135895000
2018-05-30,25.096830368041992,25.19044402283347,24.815991026875608,24.926625641303367,79435300
2018-05-31,24.814844131469727,25.002834782220813,24.635397102709028,24.951564901077813,97509300
2018-06-01,25.12245750427246,25.344629095630854,25.045551890731492,25.19936311781343,64796600
2018-06-04,25.12245750427246,25.28481398061891,25.062642389260517,25.25063298356086,43777000
2018-06-05,24.88320541381836,25.07119607135032,24.831933900985845,25.045560314934068,47690800
2018-06-06,25.669349670410156,25.67789329237191,25.019925202028205,25.02847045383009,74995800
2018-06-07,25.712074279785156,25.90006492976147,25.54117250355932,25.806070419693377,68402700
2018-06-08,25.643714904785156,25.677894283471794,25.47281312183139,25.643714904785156,49572900
2018-06-11,25.686439514160156,25.98551681915948,25.686439514160156,25.746254649191982,46732800
2018-06-12,25.549718856811523,25.86588666750738,25.42154333403652,25.780435775710647,49644600
2018-06-13,25.498445510864258,25.942788783991272,25.378815256499283,25.618075765229232,68900200
2018-06-14,25.207914352416992,25.67789176467858,25.10537296673517,25.66934814322513,77863200
2018-06-15,25.019922256469727,25.131007257136073,24.669575123039017,24.994286504082137,105079500
2018-06-18,25.12245750427246,25.20790836707794,24.618299206543732,24.729385817142752,52644100
2018-06-19,25.002832412719727,25.09682854410739,24.73793615043811,24.814841779784384,65466200
2018-06-20,24.985742568969727,25.207914211841334,24.934472691334747,25.139553831714686,52256500
2018-06-21,25.028467178344727,25.165187929601895,24.780659798041153,24.960105172876222,68322600
2018-06-22,24.772119522094727,25.22500812023315,24.772119522094727,25.173736605835426,76079200
2018-06-25,24.336318969726562,24.7037566365818,24.148328325450894,24.661032008740992,73616400
2018-06-26,24.387592315673828,24.49867733433025,23.934703729187987,24.370501811314316,56369300
2018-06-27,24.131237030029297,24.652485947740363,24.131237030029297,24.361953924410265,61764400
2018-06-28,24.498676300048828,24.64394232129145,24.182508502106597,24.2679593904564,71292100
2018-06-29,24.088516235351562,24.92593143352712,24.079970982736675,24.857571042448303,102307600
2018-07-02,24.165414810180664,24.165414810180664,23.78088670419427,23.99451306755564,52534300
2018-07-03,23.7381649017334,24.293593186447335,23.70398389721439,24.208142304989806,40599000
2018-07-05,23.8577938079834,23.99451455864371,23.763797680714468,23.883429559922174,44506800
2018-07-06,23.95178985595703,24.054329603692842,23.60998635059792,23.763797602041542,39424900
2018-07-09,24.82338523864746,24.857566242506735,24.114145706967246,24.122690957932065,61758900
2018-07-10,24.635393142700195,25.062645886506886,24.56703276888472,24.968649761320652,58858400
2018-07-11,24.50722312927246,24.703759044238925,24.45595324489865,24.498677876903454,50218900
2018-07-12,24.584125518798828,24.755025654051835,24.49012938501366,24.69521052522128,51700700
2018-07-13,24.396129608154297,24.5157614777908,24.1141428787479,24.45594635789244,75178000
2018-07-16,25.447174072265625,25.50698919577555,24.54994233009711,24.592668582489825,129172000
2018-07-17,25.643714904785156,25.806071435607215,25.276277212322693,25.54117350904486,87778900
2018-07-18,25.746253967285156,25.882976367816962,25.49844818159658,25.56680856694241,59109200
2018-07-19,25.353179931640625,25.652257202443693,25.327544178198075,25.57535157195605,59260600
2018-07-20,25.746253967285156,25.771889722979896,25.17373512882378,25.310457529355585,80432700
2018-07-23,26.276044845581055,26.361495723892396,25.74625070392269,25.75479595473782,74080200
