Price,Close,High,Low,Open,Volume
2017-02-27,31.840545654296875,31.95913902386617,31.68940155553811,31.889378844381312,81029600
2017-02-28,31.85451316833496,31.959151705006942,31.787077000419742,31.875440166039052,93931600
2017-03-01,32.50559616088867,32.589307692613325,31.99635485339418,32.06378746732319,145658400
2017-03-02,32.31260299682617,32.61954296162494,32.26609382348087,32.55443437672363,104844000
2017-03-03,32.50326919555664,32.51489648605655,32.22655600315299,32.2707375781621,84432400
2017-03-06,32.400978088378906,32.50096860102436,32.22890683820134,32.40795375808052,87000000
2017-03-07,32.442832946777344,32.5497955720429,32.27308220313125,32.33586677335862,69785200
2017-03-08,32.321903228759766,32.50792928071393,32.28004922984979,32.310275935234166,74828800
2017-03-09,32.24748992919922,32.27306855453713,31.868465724112323,32.26144480968944,88623600
2017-03-10,32.35446548461914,32.40562275020084,32.23819961705214,32.38004411740999,78451200
2017-03-13,32.368408203125,32.42188949448399,32.28004858004314,32.287024246387716,69686800
2017-03-14,32.319576263427734,32.47304446035602,32.28469438600878,32.391660509348135,61236400
2017-03-15,32.661407470703125,32.728840109386155,32.328885260786926,32.417248451197985,102767200
2017-03-16,32.714881896972656,32.79161777543875,32.61489143176467,32.721857563364864,76928000
2017-03-17,32.552101135253906,32.78695678238923,32.52884655515503,32.78695678238923,175540000
2017-03-20,32.89392852783203,32.9032282325769,32.60791204577033,32.64744200020091,86168000
2017-03-21,32.51722717285156,33.20552246224371,32.491648547782724,33.045075045734805,158119600
2017-03-22,32.88462448120117,32.92648202192119,32.498621102805764,32.519551647241414,103440800
2017-03-23,32.76836395263672,32.921835713146855,32.696279699468825,32.84742387235944,81385200
2017-03-24,32.7032470703125,32.95903327294506,32.63581446133717,32.90322440651133,89582400
2017-03-27,32.759056091308594,32.838115991349504,32.23353235399328,32.412582696680865,94300400
2017-03-28,33.43804931640625,33.49385463714466,32.69859688326233,32.76603304335606,133499200
2017-03-29,33.51245880126953,33.59849792076072,33.29620607931198,33.410144312026766,116760000
2017-03-30,33.468284606933594,33.60082937401326,33.36829768284362,33.528745117454996,84829200
2017-03-31,33.40549850463867,33.54734295652144,33.254350799564406,33.41944983627444,78646800
2017-04-03,33.41481018066406,33.51247308525403,33.26366596959328,33.41713776887155,79942800
2017-04-04,33.66360855102539,33.69151121410352,33.2915564852768,33.310159443379376,79565600
2017-04-05,33.48921203613281,33.82405820792968,33.440378824349224,33.535717660404224,110871600
2017-04-06,33.40549850463867,33.60547587043812,33.35666529576201,33.5519910349657,84596000
2017-04-07,33.33109664916992,33.526422446843185,33.31482127344009,33.42178388010055,66688800
2017-04-10,33.29155731201172,33.456656351677346,33.22877277037532,33.39154777077721,75733600
2017-04-11,32.93346405029297,33.333418836818296,32.568387597646954,33.23807999334554,121517600
2017-04-12,32.97299575805664,33.05437972413678,32.78929372815591,32.926490127703396,81400000
2017-04-13,32.79859924316406,33.10786685114441,32.79859924316406,32.998576660799756,71291600
2017-04-17,32.97996139526367,32.99158868635391,32.75672947004486,32.89857390578312,66328400
2017-04-18,32.83346176147461,33.02878745719697,32.812534768679505,32.88229495948055,58790000
2017-04-19,32.712554931640625,33.019498451343466,32.65907363889914,32.991595785243874,69313600
2017-04-20,33.12181854248047,33.2334327738496,32.824178226727824,32.838129562129915,93278400
2017-04-21,33.08228302001953,33.17761831197323,32.98462014045477,33.12181297973728,69283600
2017-04-24,33.400848388671875,33.4729326374845,33.29388226104074,33.36829409733225,68537200
2017-04-25,33.6077995300293,33.69383510624566,33.454327787466504,33.46363104055291,75486000
2017-04-26,33.41014099121094,33.624073200991695,33.34038434470731,33.593842955406195,80164800
2017-04-27,33.43572998046875,33.521769118091534,33.324115763296916,33.46596023542962,56985200
2017-04-28,33.403175354003906,33.554323079154194,33.314815725857294,33.50548986379131,83441600
2017-05-01,34.08448791503906,34.22865639515354,33.707787796984476,33.74034208437004,134411600
2017-05-02,34.300743103027344,34.43561188851408,34.14494732017667,34.30771876881533,181408800
2017-05-03,34.196102142333984,34.29609259178793,33.54734043301184,33.85428035036441,182788000
2017-05-04,34.072872161865234,34.21471665096862,33.905449042000505,34.070548122033266,93487600
2017-05-05,34.63791275024414,34.642560828119564,34.126340331863425,34.126340331863425,109310800
2017-05-08,35.57966613769531,35.740113542314575,34.654191173319916,34.654191173319916,195009600
2017-05-09,35.80754852294922,36.01450154063481,35.681979450377455,35.7796423134048,156521600
2017-05-10,35.63780212402344,35.79592550314115,35.37039212535665,35.723841253838884,103222800
2017-05-11,35.946014404296875,35.974035805979454,35.56308850074418,35.59577716704267,109020400
2017-05-12,36.448028564453125,36.52274399997621,36.11413383025273,36.12113829099558,130108000
2017-05-15,36.354637145996094,36.576453427435254,36.20286904890578,36.42701896346374,104038800
2017-05-16,36.30091857910156,36.438677689255115,36.12579997923948,36.41065985337223,80194000
2017-05-17,35.08209228515625,36.09077711457917,34.95600846287687,35.86429011064292,203070800
2017-05-18,35.61678695678711,35.80358084372396,35.28756669467264,35.32025535767681,134272800
2017-05-19,35.73820495605469,35.95301668769852,35.637805330928664,35.81292393895543,107843200
2017-05-22,35.955345153808594,36.093104236941315,35.7031739919338,35.95767878540876,91865600
2017-05-23,35.9109992980957,36.167837852511035,35.79658716173732,36.167837852511035,79675600
2017-05-24,35.8035774230957,35.9973757505327,35.64713858203621,35.92032314592786,76712000
2017-05-25,35.92733383178711,36.0394123103469,35.73120183850349,35.89464516623984,76942400
2017-05-26,35.86663055419922,36.01373134379231,35.79658238949786,35.957692099471686,87710400
2017-05-30,35.88063049316406,36.05808271156414,35.80124425567956,35.822257630990734,80507600
2017-05-31,35.66815948486328,35.997383347804096,35.57943513948727,35.95068576137502,97804800
2017-06-01,35.76622772216797,35.801253586278534,35.542077868170175,35.763894089679674,65616400
2017-06-02,36.29624557495117,36.29624557495117,35.69850802665819,35.85961769891463,111082800
2017-06-05,35.94132614135742,36.06274265562169,35.83158847135966,36.03705846150417,101326800
2017-06-06,36.062740325927734,36.380288722323286,35.906301540152825,35.934319363636256,106499600
2017-06-07,36.27756118774414,36.419991098036014,36.06975396415072,36.19584132751539,84278400
2017-06-08,36.18883514404297,36.317252570106355,36.05107250355931,36.24954162841468,85003200
2017-06-09,34.785552978515625,36.235536357070885,34.09442032628438,36.235536357070885,259530800
2017-06-12,33.954345703125,34.11078463680178,33.27488433890583,34.02906472011627,289229200
2017-06-13,34.227516174316406,34.428318995355305,33.89128786347943,34.36060803185494,136661600
2017-06-14,33.89361572265625,34.43998479587218,33.585405335018734,34.43998479587218,126124800
2017-06-15,33.69048309326172,33.734847043207864,33.20482396437006,33.46399964207905,128661600
2017-06-16,33.218833923339844,33.73951892719358,33.202487809564616,33.57140477623499,201444400
2017-06-19,34.16913986206055,34.26253858499808,33.543384450965476,33.543384450965476,130165600
2017-06-20,33.858585357666016,34.29287948784013,33.842242812934735,34.29287948784013,99600400
2017-06-21,34.05939483642578,34.106095974147145,33.76519690788279,33.97767497100658,85063200
2017-06-22,34.00336456298828,34.253198587986,33.884281630833016,34.03605322689818,76425200
2017-06-23,34.15513610839844,34.36060976713058,33.881951482746395,33.88662231029872,141757600
2017-06-26,34.047733306884766,34.62212041971413,33.94499647361833,34.362944704082054,102769600
2017-06-27,33.559722900390625,34.127108939172125,33.53403870007053,33.85859165168087,99047600
2017-06-28,34.05005645751953,34.11543377441856,33.42663475243455,33.73717878910323,88329600
2017-06-29,33.54804229736328,33.88660767412347,33.22115576583838,33.788541714666,125997600
2017-06-30,33.62744140625,33.84692395091317,33.57140217267739,33.727841024921,92096400
2017-07-03,33.50602340698242,33.92630873370602,33.41262825117576,33.82824275126999,57111200
2017-07-05,33.6437873840332,33.80723071177753,33.32390518810522,33.55039221469283,86278400
2017-07-06,33.32624053955078,33.50602999074295,33.251525112783625,33.39395506919346,96515200
2017-07-07,33.6648063659668,33.79789824536616,33.365937498976336,33.365937498976336,76806800
2017-07-10,33.87028503417969,34.07809237951941,33.475683728773156,33.64846876532468,84362400
2017-07-11,33.980010986328125,34.05472996168625,33.711497239578144,33.79321711072965,79127200
2017-07-12,34.029052734375,34.13178600235496,33.81424098038452,34.05940420688831,99538000
2017-07-13,34.503021240234375,34.67113531408329,33.95898591275048,33.97299482510529,100797600
2017-07-14,34.79956817626953,34.86728269978896,34.40029974563034,34.54973414844921,80528400
2017-07-17,34.92098617553711,35.233863912596554,34.68983188392927,34.748204755595474,95174000
2017-07-18,35.042388916015625,35.05406419830045,34.713165194681565,34.83691534874967,71475200
2017-07-19,35.261871337890625,35.355266470421064,35.012033836038015,35.13578398989901,83692000
2017-07-20,35.103118896484375,35.430009205323266,35.06809658897943,35.37396995051703,68974800
2017-07-21,35.086761474609375,35.126454593896774,34.76220849898012,35.021384153101096,105010400
2017-07-24,35.51171875,35.59344219406674,35.00037183282175,35.15914789371783,85972800
2017-07-25,35.663490295410156,35.92032878830717,35.44400773196181,35.44400773196181,75415600
2017-07-26,35.831607818603516,35.94134554785406,35.73820907920209,35.805923610617825,63124000
2017-07-27,35.154483795166016,35.95536158679999,34.3933026984521,35.89932233761693,129905200
2017-07-28,34.906978607177734,35.077426401455575,34.83459681355827,34.99804014798891,68854800
2017-07-31,34.7271842956543,35.10077206158651,34.58709155552745,35.00036887983847,79383600
2017-08-01,35.03539276123047,35.07508588016786,34.65246692600278,34.81357659644069,141474400
2017-08-02,36.69084930419922,37.30026218093482,36.46202866211219,37.19052090545698,279747200
2017-08-03,36.32426834106445,36.70719419504748,36.1958473248025,36.66983470617183,108389200
2017-08-04,36.51572799682617,36.751553080487824,36.35228469315984,36.441012584920195,82239600
2017-08-07,37.08076858520508,37.10645278166238,36.58109713277806,36.67215863607284,87481200
2017-08-08,37.377315521240234,37.78592560003823,36.95469652407385,37.03174913789713,144823600
2017-08-09,37.60613250732422,37.65516727963784,37.150824890684056,37.185847183196074,104526000
2017-08-10,36.408302307128906,37.50533153775027,36.24655999258641,37.48188927482432,163217200
2017-08-11,36.91463851928711,37.1701464261001,36.584125351665435,36.70836153330248,105028400
2017-08-14,37.470176696777344,37.55456384701671,37.212326077493834,37.345940555701,88490800
2017-08-15,37.88039779663086,38.02104068656998,37.538159968548015,37.66005333459251,117862000
2017-08-16,37.728031158447266,38.09370768913185,37.54050372361744,37.96009676143786,110686400
2017-08-17,37.003700256347656,37.67176544813467,36.999011088102826,37.627227291777224,111762400
2017-08-18,36.919307708740234,37.3881243145655,36.73646951861132,37.003694840860256,109712400
2017-08-21,36.85133743286133,37.010733390350836,36.359078478426106,36.91931427901715,105474000
2017-08-22,37.45377731323242,37.50534745212218,37.04121977890299,37.090443544432254,86418400
2017-08-23,37.50064468383789,37.615506056403305,37.24279765967733,37.28733581591264,77596400
2017-08-24,37.3342170715332,37.678797615244775,37.16544278168315,37.60612802581394,79275600
2017-08-25,37.4725227355957,37.636607881709196,37.33422265364204,37.42329540336769,101920400
2017-08-28,37.84992599487305,37.974162165196354,37.488935042893715,37.53816238245034,103864000
2017-08-29,38.187469482421875,38.236693238496414,37.505340248228116,37.52878251659845,118067600
2017-08-30,38.29060745239258,38.4171863943801,38.117143976465904,38.396090500180144,109078400
2017-08-31,38.442970275878906,38.56486362215663,38.32107692960119,38.35858312488474,107140400
2017-09-01,38.45469284057617,38.66331614152444,38.3562417568825,38.63049911362655,66364400
2017-09-05,37.992916107177734,38.50158193549753,37.63661431698923,38.38437772869237,117874000
2017-09-06,37.95305252075195,38.20621393937602,37.62722509412034,38.140579894931314,86606800
2017-09-07,37.800697326660156,38.030420134131916,37.58973119720636,37.99525672803073,87714000
2017-09-08,37.1842041015625,37.774910669889806,37.160761831814895,37.706933810482845,114446000
2017-09-11,37.85695266723633,37.98587798920061,37.47955503937069,37.62254429158781,126323200
2017-09-12,37.706932067871094,38.433599475006034,37.21701941316562,38.117146731979005,286856000
2017-09-13,37.42328643798828,37.49595602087525,37.01541825490185,37.47485655395345,179629600
2017-09-14,37.1021614074707,37.3646976719005,37.057623239014575,37.26859294589281,95042800
2017-09-15,37.47722244262695,37.73272678318985,37.03653343190274,37.14670568458379,196458400
2017-09-18,37.193580627441406,37.62254843129318,37.03652742769049,37.5311292978027,113077600
2017-09-19,37.20762634277344,37.45141296391823,37.13964951342315,37.39046452023873,83242400
2017-09-20,36.58411407470703,37.09746537317,36.05903806622293,37.013078221391986,211805600
2017-09-21,35.955902099609375,36.52082716694954,35.80588087599914,36.52082716694954,150046800
2017-09-22,35.60429382324219,35.69337016504409,35.29253020372407,35.52224944771007,186581600
2017-09-25,35.290184020996094,35.59022647567813,34.964356500202875,35.15891589417123,177549200
2017-09-26,35.89729309082031,36.0801313101131,35.557401712739484,35.57849760493771,146640000
2017-09-27,36.15280532836914,36.26766672819364,35.99106296546116,36.05201143657907,102016800
2017-09-28,35.930118560791016,36.16452695619116,35.79416126224434,36.07310782505663,88022000
2017-09-29,36.12701416015625,36.12936053282645,35.63006959718855,35.91370527763693,105199200
2017-10-02,36.05434799194336,36.204369193915134,35.798843747095546,36.1598310348194,74795200
2017-10-03,36.21139907836914,36.35438830772184,36.077788185544016,36.10122687328818,64921200
2017-10-04,35.976993560791016,36.06606988084959,35.7378996124038,36.01215696034514,80655200
2017-10-05,36.42472457885742,36.436445715323956,36.11061815157086,36.14108881423744,85135200
2017-10-06,36.40362548828125,36.44816365687682,36.23016198343227,36.32627028652921,69630400
2017-10-09,36.53020477294922,36.73882810916366,36.44816397773001,36.52317280698153,65051600
2017-10-10,36.54426574707031,37.03652478569671,36.35674190072511,36.58177194705459,62468000
2017-10-11,36.696632385253906,36.79742627119385,36.509104967015965,36.5606750964511,67622400
2017-10-12,36.56771469116211,36.888853092274914,36.504423414234246,36.649759071505216,64500400
2017-10-13,36.79977798461914,36.86775485049155,36.6638206760858,36.73882950819368,65576800
2017-10-16,37.47722244262695,37.505350310787584,36.95448904738232,37.013091157242926,96486000
2017-10-17,37.61551284790039,37.70927476874437,37.324845170423224,37.453770494174705,75989200
2017-10-18,37.44907760620117,37.67176840547025,37.41157498766059,37.60378797933938,65496800
2017-10-19,36.563026428222656,36.820877135593506,36.337996335234315,36.74352192338225,170336800
2017-10-20,36.62630081176758,36.97791329956055,36.5583239712473,36.71068795190938,95896400
2017-10-23,36.60755920410156,36.96386097170743,36.45050600615139,36.776333537347064,87937200
2017-10-24,36.825557708740234,36.900566529962404,36.61458802192763,36.63568391757249,71028800
2017-10-25,36.66382598876953,36.931051474804725,36.39660050273434,36.781030212061964,84828400
2017-10-26,36.898223876953125,36.99667496713237,36.750545453290236,36.85602850871172,68002000
2017-10-27,38.22027587890625,38.34920116549917,37.20059829387415,37.33889833913429,177816800
2017-10-30,39.08055877685547,39.39701146694221,38.37733375602931,38.41718274466164,178803200
2017-10-31,39.6243896484375,39.767378898498826,39.13213421306993,39.35716424729856,144187200
2017-11-01,39.12040328979492,39.83534936119668,38.82036093471271,39.818939062396915,134551200
2017-11-02,39.40639877319336,39.49781791193579,38.74302252979014,39.05244335432672,165573600
2017-11-03,40.435447692871094,40.84800517589083,40.1119629667559,40.78706028150476,237594400
2017-11-06,40.84564971923828,41.019113163508536,40.25259695637308,40.40496093350619,140105200
2017-11-07,40.9769172668457,41.08005749847159,40.69328520666157,40.76595121254698,97446000
2017-11-08,41.312129974365234,41.312129974365234,40.864409155702205,40.94176434244406,97638000
2017-11-09,41.22774887084961,41.27931900290909,40.58546859315583,41.04725340864143,117930400
2017-11-10,41.09130859375,41.25833845170496,40.99720959101137,41.194819650550606,100582000
2017-11-13,40.9266242980957,41.05130706389746,40.79252948035832,40.81605602055134,67928400
2017-11-14,40.30790710449219,40.81134412121485,40.27026608145887,40.707833102695986,99130000
2017-11-15,39.77623748779297,40.06795000522921,39.61156251409719,39.985610723558715,116632400
2017-11-16,40.2514533996582,40.43259411150196,40.06325185431208,40.270270323511504,94550000
2017-11-17,40.0279655456543,40.31967814593209,39.90798879995708,40.2373388408786,87598000
2017-11-20,39.987979888916016,40.1244259539749,39.88917486035202,40.060907153595615,65049600
2017-11-21,40.73136901855469,40.86310903986103,40.17617636473058,40.17617636473058,100525200
2017-11-22,41.15953063964844,41.16893910342757,40.71020021420441,40.78312747484417,102355600
2017-11-24,41.161869049072266,41.28655179581391,41.08658700367969,41.192452828718686,56106800
2017-11-27,40.954856872558594,41.18775671820444,40.778418574548624,41.18069947345575,82867200
2017-11-28,40.714900970458984,41.13834998899093,40.430245620347385,41.004258757028126,105715200
2017-11-29,39.87034606933594,40.67961023782648,39.324565511992176,40.61138901427579,166665600
2017-11-30,40.427894592285156,40.49611581770185,39.62568764602515,40.093834940628845,166108800
2017-12-01,40.23969268798828,40.38554718982146,39.63980179453347,39.98091509798154,159037200
2017-12-04,39.945621490478516,40.60902746001475,39.90562925026228,40.5760924627987,130169600
2017-12-05,39.907981872558594,40.35025492757831,39.61626932291752,39.77153585367707,109400800
2017-12-06,39.75978088378906,40.039730223232255,39.15989354457805,39.40455307076707,114240000
2017-12-07,39.83270263671875,40.09618261857394,39.736248861344784,39.76447783378769,102693200
2017-12-08,39.84446716308594,40.227927503767624,39.71508196388416,40.10795076664297,93420800
2017-12-11,40.62080383300781,40.6725593581365,39.708028487625405,39.80448229260584,141095200
2017-12-12,40.39259338378906,40.55491713769074,40.336135444793804,40.498455609050325,77636800
2017-12-13,40.526695251464844,40.8254614699203,40.463176469348184,40.580801982340475,95273600
2017-12-14,40.51494598388672,40.729025353031844,40.380851129703395,40.557289460167546,81906000
2017-12-15,40.9266242980957,40.97367378883572,40.57139651491565,40.84663980487308,160677200
2017-12-18,41.50298309326172,41.68647859539251,41.13599208900015,41.14069811433943,117684400
2017-12-19,41.060726165771484,41.260691040288656,40.95486388676409,41.176000499153346,109745600
2017-12-20,41.016029357910156,41.2677461599293,40.75725172065049,41.13835734129946,93902400
2017-12-21,41.171287536621094,41.40889340931722,40.95721179589745,40.97367750380864,83799600
2017-12-22,41.171287536621094,41.26774133465326,41.05131078590918,41.09365425452055,65397600
2017-12-26,40.12677764892578,40.33850218090035,39.91740074578563,40.18088439115989,132742000
2017-12-27,40.13383102416992,40.17617449062332,39.924457730864816,40.01620549782669,85992800
2017-12-28,40.24675369262695,40.42789802255635,40.10560161404495,40.227933176172925,65920800
2017-12-29,39.81153106689453,40.13147261341078,39.80917984885138,40.115006907816976,103999600
2018-01-02,40.52434158325195,40.53375363475761,39.81858848545459,40.03031656858133,102223600
2018-01-03,40.51729202270508,41.063076244861655,40.453776816404016,40.587868063797266,118071600
2018-01-04,40.70549011230469,40.80900115174529,40.48200232604679,40.590215802082874,89738400
2018-01-05,41.168949127197266,41.25599089952186,40.710210126280856,40.801957926464134,94640000
2018-01-08,41.016029357910156,41.3124444417875,40.91722074030425,41.016029357910156,82271200
2018-01-09,41.01131820678711,41.1830504775222,40.79488765977867,41.06307372777243,86336000
2018-01-10,41.00191116333008,41.00426597161932,40.69843883470088,40.73607987086092,95839600
2018-01-11,41.234806060791016,41.284210363495745,41.04895930035128,41.07248225287791,74670800
2018-01-12,41.66061019897461,41.72412899156406,41.32184809135938,41.446530868516874,101672400
2018-01-16,41.448883056640625,42.201685698398954,41.43711978621628,41.85116034177182,118263600
2018-01-17,42.13346481323242,42.16875103514395,41.18540336165025,41.43947133870558,137547200
2018-01-18,42.17109680175781,42.368710387854556,41.933494562428294,42.19697455769633,124773600
2018-01-19,41.98291015625,42.24639022243487,41.73589579937835,42.018196383097376,129700400
2018-01-22,41.639442443847656,41.82293800473355,41.54534344480499,41.710018487953015,108434400
2018-01-23,41.64884567260742,42.2134503648324,41.59709374239191,41.7100132449784,130756400
2018-01-24,40.98542785644531,41.710001338019886,40.745470841009094,41.698238070564585,204420400
2018-01-25,40.253807067871094,41.157170232942754,40.117361028931185,41.053659197219645,166116000
2018-01-26,40.347904205322266,40.463178506129715,40.00679091840327,40.463178506129715,156572000
2018-01-29,39.512760162353516,40.03031165258352,39.303386912638615,40.03031165258352,202561600
2018-01-30,39.279869079589844,39.373968066064506,38.74584817774823,38.941106984847075,184192800
2018-01-31,39.38807678222656,39.62568261116709,39.16929505539753,39.25633678461178,129915600
2018-02-01,39.470420837402344,39.668030857664846,39.23046376157151,39.32691755347802,188923200
2018-02-02,37.757789611816406,39.23987179114396,37.663690637427194,39.051670252719774,346375200
2018-02-05,36.81443786621094,38.55294297076494,36.69916356019158,37.4284432462846,290954000
2018-02-06,38.35298156738281,38.51530537965572,36.22866469730355,36.42392351571542,272975200
2018-02-07,37.531944274902344,38.4400133102882,37.42137960350419,38.36708607207759,206434400
2018-02-08,36.499210357666016,37.87543086534008,36.47098137154668,37.708400988290364,217562000
2018-02-09,36.94564437866211,37.29523452348252,35.48822763529768,37.10154400156337,282690400
2018-02-12,38.43375778198242,38.71248404843291,37.20546203260146,37.43931139500737,243278000
2018-02-13,38.81877517700195,38.91562220350698,38.18336929696385,38.25423306280364,130196800
2018-02-14,39.53450393676758,39.57465924223141,38.47392234045063,38.511713236940025,162579600
2018-02-15,40.86200714111328,40.8856260004781,39.91952706840645,40.106131555800765,204588800
2018-02-16,40.7297248840332,41.29427074748229,40.57382888429009,40.713192043517594,160704400
2018-02-20,40.59272384643555,41.16198768265657,40.49115158737334,40.639965165037744,135722000
2018-02-21,40.408470153808594,41.12890819335388,40.3942945178921,40.824198700341945,149886400
2018-02-22,40.746253967285156,41.08875798992205,40.55964952050708,40.58090757059298,123967600
2018-02-23,41.45489501953125,41.49032511202316,40.99192138670538,41.02262986971973,135249600
2018-02-26,42.27454376220703,42.37375162303299,41.62260484637274,41.655674133314726,152648800
2018-02-27,42.137535095214844,42.63121352078833,42.08320776142884,42.30524591379088,155712400
2018-02-28,42.07376480102539,42.66429037303296,42.05723195923585,42.34304431768956,151128400
2018-03-01,41.33679962158203,42.46588448861747,40.78406842309849,42.17298243947128,195208000
2018-03-02,41.62260437011719,41.64386242484766,40.73445163792579,40.81712665647574,153816000
2018-03-05,41.766685485839844,41.98399841751183,41.22340135451924,41.38638695434355,113605600
2018-03-06,41.73125457763672,42.10446711699398,41.603702658650036,42.02415651599194,95154000
2018-03-07,41.343868255615234,41.53756233673037,41.16434981314963,41.322610204063,126814000
2018-03-08,41.79503631591797,41.83755242486494,41.3533243640979,41.450167813682185,95096400
2018-03-09,42.51311111450195,42.51783632773723,41.901327556813776,42.035969101906794,128740800
2018-03-12,42.92411804199219,43.08237844425137,42.5674419357915,42.58633558011596,128828400
2018-03-13,42.51074981689453,43.34457153130684,42.33831738076447,43.12961938511583,126774000
2018-03-14,42.14935302734375,42.640670726711264,42.00053943257072,42.593429402677884,117473600
2018-03-15,42.198944091796875,42.57452098945114,42.06194536930483,42.16351400913187,90975200
2018-03-16,42.05014419555664,42.30997327388736,41.95565794538754,42.19895418261486,157618800
2018-03-19,41.407649993896484,41.92022571039863,41.02026539871929,41.88479562107335,133787200
2018-03-20,41.393470764160156,41.761958046228465,41.32260699354369,41.393470764160156,78597600
2018-03-21,40.455718994140625,41.35804001769255,40.45335458557391,41.34622878770306,148219600
2018-03-22,39.884090423583984,40.78877224323228,39.8250378784524,40.15573068947674,165963200
2018-03-23,38.960506439208984,40.13683208937347,38.960506439208984,39.77543081369473,164115200
2018-03-26,40.810035705566406,40.88798550110502,39.31482476412164,39.69984852879622,150164800
2018-03-27,39.763607025146484,41.37219721555258,39.428189118560375,41.02496808321258,163690400
2018-03-28,39.32426834106445,40.160454366549445,39.01955880572137,39.506151182313296,166674000
2018-03-29,39.63134765625,40.56910245251977,39.42348152379272,39.63843367401271,153594000
2018-04-02,39.37150573730469,39.90534297850705,38.849483328638925,39.362058917268556,150347200
2018-04-03,39.77544021606445,39.86047604245965,38.94634361192283,39.598282544764636,121112000
2018-04-04,40.53602600097656,40.63050862396155,38.92034935967834,38.94633262164137,138422000
2018-04-05,40.81712341308594,41.154902270125014,40.64705178019245,40.765156880575056,107732800
2018-04-06,39.77307891845703,40.74153868032574,39.730559203645306,40.38486253740354,140021200
2018-04-09,40.16754913330078,40.88562662518109,40.120307809567414,40.12739382791332,116070800
2018-04-10,40.92341613769531,41.10057378331304,40.5171343154028,40.86436358915607,113634400
2018-04-11,40.732078552246094,41.08166856255471,40.55728174495137,40.68247283521623,89726400
2018-04-12,41.133636474609375,41.336777353202066,40.87380386096258,40.96120406970611,91557200
2018-04-13,41.27299880981445,41.53519222245192,41.06513632716664,41.2848100382592,100497200
2018-04-16,41.53046798706055,41.617864584316905,41.29661865406032,41.34385996056968,86313600
2018-04-17,42.10210418701172,42.26745059375099,41.66983912092676,41.688736368022866,106421600
2018-04-18,42.00761413574219,42.2391026884311,41.78085439974944,42.000528119259975,83018000
2018-04-19,40.81712341308594,41.42890696804026,40.78405412915007,41.043883187422836,139235200
2018-04-20,39.14476013183594,40.44391641435593,39.07625714581417,40.29746722315123,261964400
2018-04-23,39.03137969970703,39.42821115602079,38.75973577265891,39.40695310035014,146062000
2018-04-24,38.48809051513672,39.28884294793459,38.08180868331723,39.132943351107706,134768000
2018-04-25,38.655792236328125,39.073885239478145,38.362893937136036,38.4124960536142,113528400
2018-04-26,38.79043960571289,39.147115712685135,38.58965949258528,38.76681714383377,111852000
2018-04-27,38.341636657714844,38.81641780352378,37.94244089234242,38.73846801463911,142623200
2018-04-30,39.036094665527344,39.508515045087655,38.228256248992984,38.29675922242685,169709600
2018-05-01,39.943138122558594,39.96675697517684,39.038452808391185,39.30773223734925,214277600
2018-05-02,41.7076301574707,41.986356419398305,41.05332699760122,41.39110580020308,266157600
2018-05-03,41.78321838378906,41.92730673702841,41.20450416658493,41.544647400742164,136272800
2018-05-04,43.422515869140625,43.521723707765354,42.0855654454377,42.104462691501624,224805200
2018-05-07,43.73666763305664,44.329553749577855,43.639820616728336,43.74138924047719,169805600
2018-05-08,43.94690704345703,43.98706234367554,43.38472563183492,43.696524816046626,113611200
2018-05-09,44.25634002685547,44.26578684829078,43.75085037945465,44.065010355328624,92844800
2018-05-10,44.88938522338867,44.967335022599265,44.32484298451341,44.3461046419575,111957200
2018-05-11,44.718658447265625,45.0672266840872,44.448340591993805,44.932069565541354,104848800
2018-05-14,44.614322662353516,44.941550858551565,44.545559152084344,44.818246903462736,83115200
2018-05-15,44.20884704589844,44.35823445813676,43.89110572231908,44.28946733071471,94780800
2018-05-16,44.62143325805664,44.68783047454128,44.10451115437147,44.12111136303756,76732400
2018-05-17,44.339263916015625,44.79453587189695,44.189876505208666,44.57875486032688,69176000
2018-05-18,44.17802047729492,44.533702038050144,44.135340426730664,44.38668815075557,73190800
2018-05-21,44.49102783203125,44.87990624481461,44.32030037098681,44.578761470725055,73603200
2018-05-22,44.37957763671875,44.78742614182593,44.28947047776851,44.66886561401989,60962800
2018-05-23,44.66411590576172,44.697312704156985,44.04759980050148,44.18750395347693,80233600
2018-05-24,44.614322662353516,44.77793676045254,44.154310879553606,44.76134016894479,92936000
2018-05-25,44.716278076171875,44.96999566166599,44.49575366737189,44.633284279898696,69844000
2018-05-29,44.55504608154297,44.756600431420146,44.310811677252424,44.48391265752069,90056400
2018-05-30,44.46019744873047,44.578757975260416,44.289470001072935,44.512364369858055,74762000
2018-05-31,44.31080627441406,44.63329102398866,44.13770893343191,44.3938000832276,109931200
2018-06-01,45.109901428222656,45.11464124324762,44.519468821467925,44.576379165382164,93770000
2018-06-04,45.48693084716797,45.86395244326104,45.37311375778101,45.441877269361875,105064800
2018-06-05,45.837867736816406,45.987255150072954,45.61260347209205,45.78096100276053,86264000
2018-06-06,45.99673080444336,46.02044435183755,45.508262120829535,45.91374062492238,83734400
2018-06-07,45.873443603515625,46.04891087895081,45.607865545856896,46.0346841937188,85388800
2018-06-08,45.45610046386719,45.527237496090784,44.99845861534631,45.33042660815007,106627200
2018-06-11,45.34466552734375,45.52013643842263,45.10280461796835,45.373122518820246,73234000
