Price,Close,High,Low,Open,Volume
2016-03-24,48.16032791137695,48.266938716085704,47.733894859507856,47.83161973599656,19950000
2016-03-28,47.56509780883789,48.231400064097706,47.37853399072239,48.16032619682217,17025100
2016-03-29,48.604515075683594,48.73777684771726,47.48512906875387,47.671692838410884,23924300
2016-03-30,48.906585693359375,49.4307436120067,48.77332727342512,48.79997827961425,23008300
2016-03-31,49.066497802734375,49.386323428358175,48.737789638171485,48.81774604457743,26360500
2016-04-01,49.368553161621094,49.40409009405892,48.4801501846058,48.90658320689453,24399200
2016-04-04,49.244171142578125,49.448503395117235,48.86215763900866,49.244171142578125,18928800
2016-04-05,48.47126007080078,49.12867627321622,48.38241775359067,49.03095141877903,19272300
2016-04-06,48.968772888183594,49.039846755590546,48.16032628586648,48.29358809276024,21188700
2016-04-07,48.38242721557617,48.78220924873598,48.17809492951417,48.7466723149021,19225100
2016-04-08,48.346893310546875,49.11092049089689,48.25805435938519,48.56899407743985,22167200
2016-04-11,48.24916458129883,48.99542318166154,48.24027865412251,48.40907738059,21414200
2016-04-12,48.55122375488281,48.666713701122376,47.76054226338662,48.30246861831581,24944300
2016-04-13,49.17311096191406,49.25306737766469,48.7644463431837,48.96877865254888,20818000
2016-04-14,49.18197250366211,49.37742217613502,48.92433491521823,49.05759667172017,20877100
2016-04-15,49.43961715698242,49.679482930582914,48.95987883180597,49.128674143706846,28793800
2016-04-18,50.15922546386719,50.27471878642958,49.04872187111957,49.297476980406884,23786000
2016-04-19,50.09701919555664,50.43461311309081,49.46625419912744,50.31023729846948,29596800
2016-04-20,49.386314392089844,50.1947608471661,49.29747546299976,50.008197062684175,36195700
2016-04-21,49.55512237548828,49.95490443652347,49.235296726660124,49.57289084364415,38909100
2016-04-22,46.001487731933594,46.57895080499979,45.104202554401695,46.11698102434426,126834100
2016-04-25,46.29468536376953,46.312453832172054,45.86825228907542,46.001510718611115,33226900
2016-04-26,45.69943618774414,46.50788255376084,45.38849658119447,46.427926170792695,33532600
2016-04-27,45.255245208740234,45.75275208248853,44.908768599285736,45.73498361674877,43369300
2016-04-28,44.33130645751953,45.104216038436,44.02924933328958,44.970954246662615,43134800
2016-04-29,44.304656982421875,44.6422510737872,43.842687012392624,43.842687012392624,48411700
2016-05-02,44.962066650390625,45.086442501259505,44.22469069311403,44.42014039532956,33114500
2016-05-03,44.22469711303711,44.7843919121835,44.064784313280995,44.722203977721485,26460200
2016-05-04,44.304656982421875,44.4734557225988,43.94041188533957,44.2780059767049,24257600
2016-05-05,44.36683654785156,44.68666211204476,44.18027276506816,44.30464862025709,25390700
2016-05-06,44.76662063598633,44.76662063598633,44.11808693946776,44.349070197396934,24787300
2016-05-09,44.48234176635742,44.94431177278618,44.42015382212555,44.85547282073744,17951600
2016-05-10,45.326324462890625,45.39739494531459,44.58894829743328,44.71332757240547,22891000
2016-05-11,45.35297775268555,46.00151161151624,45.30855827531145,45.42405162767521,24039100
2016-05-12,45.76163101196289,46.02815458805209,45.2374731754358,45.48622828718652,24102800
2016-05-13,45.3796272277832,46.10811742246045,45.344090294143214,45.69944946357757,22592300
2016-05-16,46.04592514038086,46.161415080335914,45.08644835652279,45.13086782488921,20032000
2016-05-17,45.18708419799805,46.278517571854856,45.052893751949625,46.26957290719493,27803500
2016-05-18,45.455482482910156,45.750704263002746,44.99922598727745,45.16025729012518,24907500
2016-05-19,45.01710510253906,45.28548938845601,44.56979682178038,45.15129895184321,23842400
2016-05-20,45.28549575805664,45.82226781808119,45.08868240747029,45.16024996785846,23905800
2016-05-23,44.7576789855957,45.33918129111793,44.712948826561465,45.26761030650925,26118700
2016-05-24,46.153282165527344,46.260635229036914,45.08868937171758,45.357073736837684,34757900
2016-05-25,46.62742614746094,46.95843681695765,46.332204381308884,46.44850210689097,24040200
2016-05-26,46.421669006347656,46.502184661446876,45.94752315559253,46.45745450032343,24335200
2016-05-27,46.80635452270508,46.80635452270508,46.3143159250898,46.44850640842531,17721400
2016-05-31,47.414695739746094,47.414695739746094,46.59164982914863,46.75267773160638,37653100
2016-06-01,47.280487060546875,47.369950770272744,46.91369438239975,46.91369438239975,25324800
2016-06-02,46.94949722290039,47.18209954148609,46.376942919755344,47.09263579868665,22840800
2016-06-03,46.33219909667969,46.89580515305594,46.16221974181448,46.860023079177004,23368300
2016-06-06,46.63637924194336,46.83319263631347,46.421669687630185,46.51113342388259,18243300
2016-06-07,46.609535217285156,47.17314477258735,46.609535217285156,46.734784439446365,20866800
2016-06-08,46.555850982666016,46.9136955927268,46.40376437855414,46.53795824025923,21149400
2016-06-09,46.18011474609375,46.52007005977664,46.063817028082546,46.52007005977664,20305700
2016-06-10,46.05487823486328,46.56480960184982,45.66124802202764,45.670192689565695,25833200
2016-06-13,44.8560791015625,45.37495840610057,43.889894876573045,44.35509595256491,83217800
2016-06-14,44.57875061035156,44.82029410974169,44.3461483634467,44.641373504666305,42577100
2016-06-15,44.453495025634766,44.83818041415233,44.453495025634766,44.53401065143359,33757600
2016-06-16,45.079742431640625,45.151313417584035,44.29247864972534,44.30142672931449,31188600
2016-06-17,44.847137451171875,45.11552178656058,44.56980503741143,45.09762904250906,45710500
2016-06-20,44.793460845947266,45.473371493831586,44.75767535654449,45.303392125514456,35607900
2016-06-21,45.79543685913086,46.01014641191794,44.873982564782416,44.90976805902903,34097800
2016-06-22,45.616512298583984,46.03697987547412,45.5807268074084,45.69702794738291,28816800
2016-06-23,46.43955993652344,46.57375382733638,45.759652641045804,45.87595037287846,29028800
2016-06-24,44.57875061035156,45.57177225421039,44.30141821217785,44.560857867305664,133503000
2016-06-27,43.326290130615234,43.970415292415964,42.97739013887055,43.925681724085926,50216300
2016-06-28,44.22985076904297,44.25669159209931,43.540995463926045,43.76464965080717,38140700
2016-06-29,45.21393585205078,45.37496715605036,44.55191788975335,44.65032628805225,31304000
2016-06-30,45.77754592895508,45.89384708352635,45.17815423365062,45.374971047126216,28527800
2016-07-01,45.76858139038086,46.26956787413065,45.68806576643342,45.741743986628784,21400400
2016-07-05,45.77754592895508,45.875954335692875,45.392863794959695,45.473379453864005,24806400
2016-07-06,45.965423583984375,46.1085621711152,45.07975122988586,45.42865132272394,28167500
2016-07-07,45.965423583984375,46.17118508969162,45.688091078365154,46.00120567124725,19585200
2016-07-08,46.78843688964844,46.84211510204752,46.117474591768136,46.27850581627467,28391000
2016-07-11,47.047908782958984,47.26261836735717,46.94055569710642,46.96739311539629,22269200
2016-07-12,47.602561950683594,47.7725413369539,47.22682451034548,47.36101499074089,27317600
2016-07-13,47.870948791503906,48.184066753950006,47.57572698926388,47.9156823666338,25356800
2016-07-14,48.07670974731445,48.300363953891164,47.933571191613055,48.1661700648682,24545500
2016-07-15,48.040924072265625,48.30930843659714,47.60256032746002,48.264578277990616,32024400
2016-07-18,48.27351760864258,48.6134729193209,47.90672488830533,48.04091876198392,31433900
2016-07-19,47.49520492553711,48.21984574497301,47.35206637742915,48.049866372868934,53336500
2016-07-20,50.018009185791016,50.85000281723482,49.678053954750574,50.23271865084055,89893300
2016-07-21,49.919612884521484,50.30429835169161,49.88382739625171,50.08064416904349,32776700
2016-07-22,50.60847091674805,50.66214915205907,49.901722842267716,50.170110606130656,32157200
2016-07-25,50.751617431640625,50.76056551194318,50.33114638743111,50.519018534164914,25610600
2016-07-26,50.77845764160156,51.252606955641625,50.554803399427556,50.56375148022254,28079000
2016-07-27,50.268524169921875,50.814241044357765,50.196956589977184,50.64426505588296,32327500
2016-07-28,50.286407470703125,50.42954601639362,49.84804716757878,50.09853876936412,37550400
2016-07-29,50.70688247680664,50.77845004900094,50.14327291524733,50.331141631536305,30558700
2016-08-01,50.61742401123047,50.769507240643065,50.22379040532958,50.63531334541458,26003400
2016-08-02,50.61742401123047,50.90370113587156,50.3758770474347,50.85896756233371,35122000
2016-08-03,50.96631622314453,51.09156201937029,50.53690060207393,50.70687655228146,22075600
2016-08-04,51.34205627441406,51.45835741095163,50.69793110305791,50.814232239595476,26587700
2016-08-05,51.85198974609375,52.0756439497046,51.395736672312225,51.57466071773937,29335200
2016-08-08,51.94144058227539,51.96827798798558,51.6909456157782,51.94144058227539,19473500
2016-08-09,52.06670379638672,52.33508818144535,51.90567248281302,52.039862968996026,16920700
2016-08-10,51.905662536621094,52.17404687025177,51.72673850996999,52.030908331469284,15756900
2016-08-11,52.156150817871094,52.29034468252003,51.91460390911806,51.91460390911806,18162300
2016-08-12,51.83408737182617,52.057741533892084,51.54781031739714,51.91460300667757,21655200
2016-08-15,51.99512481689453,52.335080139164255,51.85198627267972,51.89671642786708,19283900
2016-08-16,51.70706558227539,51.86910053713394,51.55403447711038,51.86010012140291,20523500
2016-08-17,51.8150749206543,51.923097045353074,51.51800978528086,51.797070660877594,18856400
2016-08-18,51.85109329223633,51.94111461418632,51.55403151470713,51.68905834668865,14214300
2016-08-19,51.86910629272461,51.96812804656627,51.49102697874324,51.698070903156314,17271000
2016-08-22,51.91410827636719,51.98612533639056,51.54502942865348,51.85109506582795,15221900
2016-08-23,52.11215591430664,52.37321262677147,52.07614738142266,52.12115976450899,18732400
2016-08-24,52.166160583496094,52.24717805287707,51.95911670262519,52.03113032320707,18151500
2016-08-25,52.364192962646484,52.472218528674844,52.01311845795847,52.1031397629821,18552600
2016-08-26,52.23817443847656,52.84130525412175,51.932108823215316,52.4632225839933,20971200
2016-08-29,52.301185607910156,52.751281881417,52.301185607910156,52.37320265997303,16417200
2016-08-30,52.11215591430664,52.38221304301111,51.86010305204416,52.19317339631425,16930200
2016-08-31,51.72507095336914,52.03113660420409,51.58104026085637,51.89610976157732,20860300
2016-09-01,51.84208679199219,52.049130657231665,51.31997348785287,51.31997348785287,26075400
2016-09-02,51.91410827636719,52.38220886463182,51.68906011473779,51.91410827636719,18900500
2016-09-06,51.86009216308594,52.03112750742886,51.50001377777643,52.01312324476719,16278400
2016-09-07,51.90509033203125,52.06712522840077,51.68004224640261,51.734055023179536,17493400
2016-09-08,51.698062896728516,52.02213279221724,51.473014739746056,51.878102109106955,20146100
2016-09-09,50.599815368652344,51.779068681245214,50.599815368652344,51.1219286232842,35113900
2016-09-12,51.355979919433594,51.50001057781564,50.05970399399523,50.41077850917884,29303000
2016-09-13,50.88789367675781,50.99591927627758,50.45580158056693,50.860888993859234,30130200
2016-09-14,50.644832611083984,50.97790633531686,50.437788731512335,50.76185860700262,24062500
2016-09-15,51.482017517089844,51.626048206808285,50.392785211471434,50.545819750901195,26847000
2016-09-16,51.53601837158203,51.87809246813413,51.085922141262536,51.87809246813413,44607000
2016-09-19,51.24795913696289,51.98611670990169,51.175942088889904,51.55402472334936,20937100
2016-09-20,51.13994598388672,51.62604740793788,51.08593318834216,51.62604740793788,17384000
2016-09-21,51.995121002197266,52.07613847034146,51.382993217728156,51.77007286112585,33707300
2016-09-22,52.049137115478516,52.211172062112404,51.87810175357045,52.13915500406964,19822200
2016-09-23,51.698062896728516,52.13015494605936,51.653053952124495,52.094146416791205,19955300
2016-09-26,51.22096252441406,51.43700683472023,51.157949314411226,51.38299747412489,21688700
2016-09-27,52.166160583496094,52.26518231651308,51.022915597325486,51.24796374183241,28065100
2016-09-28,52.23817443847656,52.26518255103286,51.91410455949852,52.10314761154383,20536400
2016-09-29,51.671051025390625,52.36419623054059,51.50001225215253,52.040129814116476,25463500
2016-09-30,51.85109329223633,52.004127822570155,51.61704472309096,51.82408861263248,29910800
2016-10-03,51.689056396484375,51.80608239362287,51.36498995157821,51.68005598161012,19189500
2016-10-04,51.527034759521484,51.85110126649319,51.28398230382058,51.55403944327842,20085900
2016-10-05,51.88710021972656,52.175161573152046,51.545026074797974,51.572034187530626,16726400
2016-10-06,51.977115631103516,52.08513776786957,51.56302447790366,51.977115631103516,16212600
2016-10-07,52.0311393737793,52.19317434072647,51.68906517311717,52.07614832371734,20089000
2016-10-10,52.247169494628906,52.56223547174494,52.0941349957714,52.13014351714512,18196500
2016-10-11,51.482017517089844,52.22917908085351,51.21196040311307,52.112153072343986,26497400
2016-10-12,51.410003662109375,51.55403435119157,50.77086769392979,51.410003662109375,22177500
2016-10-13,51.23896026611328,51.5810344097639,50.698846088948876,51.0409202325995,25313700
2016-10-14,51.689056396484375,51.97712118189349,51.41899930874815,51.41899930874815,27402500
2016-10-17,51.5090217590332,51.72506606038414,51.19395228811657,51.63504817381496,23830000
2016-10-18,51.90509033203125,52.16614693551117,51.68004224640261,51.7880643659952,19149500
2016-10-19,51.788082122802734,52.067143080891164,51.67105955060391,51.734072761468646,22878400
2016-10-20,51.53601837158203,51.77907074802996,51.00490468244656,51.761066486741775,49455600
2016-10-21,53.70549011230469,54.41664308692887,53.552459019365486,54.263608560027436,80032200
2016-10-24,54.91175079345703,54.91175079345703,53.94854494769863,53.95754536311476,54067000
2016-10-25,54.90274429321289,55.2448149845127,54.73170551360097,54.776714453618105,35137200
2016-10-26,54.57868576049805,55.09179533792392,54.43465506216732,54.740720725365456,29911600
2016-10-27,54.1015625,54.75870598158193,54.09256208683765,54.560662552394966,28479900
2016-10-28,53.8945198059082,54.47964625881173,53.63346661109983,54.02054619663534,33574700
2016-10-31,53.93953323364258,54.38962948599525,53.93953323364258,54.15558094571509,26434700
2016-11-01,53.83152770996094,54.02957122099105,53.33642236634861,53.98456226865592,24533000
2016-11-02,53.49844741821289,53.94854372599933,53.381421416678975,53.849521988852345,22147000
2016-11-03,53.3004035949707,53.687486691849855,53.21038570758767,53.58846495535115,21600400
2016-11-04,52.85030746459961,53.3634169790938,52.67927210442232,52.79629810557641,28697000
2016-11-07,54.38963317871094,54.47965449567049,53.813510486018295,53.813510486018295,31664800
2016-11-08,54.43465042114258,54.71370794376226,54.146589049040855,54.506664047186796,22935400
2016-11-09,54.16459274291992,54.5426754600133,53.29140816494344,54.01156163326107,49632500
2016-11-10,52.84131622314453,54.452662103685235,51.87811023510353,54.44365825297668,57822400
2016-11-11,53.12937545776367,53.21939335738374,52.22017887537237,52.41822237529181,38767800
2016-11-14,52.31919479370117,53.183382329957894,51.56303284570301,53.12936953582861,41328400
2016-11-15,53.35234451293945,53.914236830499824,52.85389455014159,52.862959225319365,35904100
2016-11-16,54.05924606323242,54.068307282178885,53.297975756773155,53.41578888888208,27332500
2016-11-17,54.95645523071289,55.23740141745766,54.34925330546702,54.74801262396456,32132700
2016-11-18,54.693634033203125,55.40959131658692,54.648321025036246,55.08333212632793,27686300
2016-11-21,55.15583801269531,55.255528709129784,54.75707522695742,54.829578808786515,19652600
2016-11-22,55.391456604003906,55.518334389537586,55.110513923796574,55.26457881847023,23206700
2016-11-23,54.738956451416016,55.37334554906423,54.603013954970656,55.29178074262927,21848900
2016-11-25,54.85676193237305,54.85676193237305,54.49425442108444,54.64831933552092,8409600
2016-11-28,54.929256439208984,55.30082856479464,54.566745530616046,54.684562094482786,20732600
2016-11-29,55.3642692565918,55.65427661003792,54.84769344219337,54.965510009893464,22366700
2016-11-30,54.61205291748047,55.445826538694156,54.57580459607456,55.15581922448762,34655400
2016-12-01,53.651424407958984,54.51238544619358,53.41579121913968,54.47613365450429,34542100
2016-12-02,53.69672775268555,53.89610911392359,53.288903812498866,53.54266285148198,25515700
2016-12-05,54.5758171081543,54.91113749386384,53.97767645332831,54.10455425023675,23552700
2016-12-06,54.331119537353516,54.793317692790396,54.195177073140066,54.7661305828119,19907000
2016-12-07,55.6180419921875,55.62710666943306,54.195191894839894,54.385508631059565,30809000
2016-12-08,55.291770935058594,55.80835025562412,55.1377060264322,55.55459120441493,21220800
2016-12-09,56.161800384521484,56.179926279218854,55.40053009303651,55.44584310119948,27349400
2016-12-12,56.343048095703125,56.46086467361913,55.935227596355034,56.02585360573002,20198100
2016-12-13,57.0771369934082,57.47589631503598,56.40649615898143,56.64212588149762,35718900
2016-12-14,56.80525207519531,57.50308343908044,56.669309598364926,57.09525946575007,30352700
2016-12-15,56.714622497558594,57.231198345589924,56.46086345390139,56.82337439789136,27669900
2016-12-16,56.46086502075195,57.049944456793106,56.297735437145505,57.049944456793106,42453100
2016-12-19,57.65714645385742,57.79308892621052,56.569617046514644,56.69649830071919,34338200
2016-12-20,57.58464431762695,57.820274009993085,57.12244269356489,57.72058332805183,26028400
2016-12-21,57.58464431762695,57.72964800304316,57.20400748268405,57.4849536356857,17096300
2016-12-22,57.59370803833008,58.092158012537105,57.46683024022219,57.85652830993112,22176600
2016-12-23,57.31275939941406,57.58464086110469,56.91399669558482,57.50307607688146,12403800
2016-12-27,57.34901428222656,58.06497153035426,57.28557538248469,57.28557538248469,11763200
2016-12-28,57.0861930847168,57.457765236334524,56.94118940255282,57.457765236334524,14653300
2016-12-29,57.00461959838867,57.276501028811325,56.85055126494786,56.968367819089664,10250600
2016-12-30,56.31586456298828,57.08619952027023,56.21617387204443,57.05900895000134,25579900
2017-01-03,56.714622497558594,56.95025219113967,56.30679854986003,56.90493918743107,20694100
2017-01-04,56.46086502075195,56.86868897976809,56.297735437145505,56.62399460435841,21340000
2017-01-05,56.46086502075195,56.78712418796486,56.21617064534228,56.36117433553016,24876000
2017-01-06,56.95024871826172,57.23119485557962,56.22523033165464,56.46086001086681,19922900
2017-01-09,56.76900863647461,57.16777145000665,56.678382610032585,56.877760559637295,20382700
2017-01-10,56.75087356567383,57.158697533058636,56.4427402855565,56.85056425294131,18593000
2017-01-11,57.26744079589844,57.303692578008395,56.57867422161039,56.74180378394497,21517300
2017-01-12,56.74180603027344,57.45776319806781,56.14366543042051,57.14962995225506,20968200
2017-01-13,56.82337951660156,56.97744443452126,56.50618154774667,56.75087593840814,19422300
2017-01-17,56.6693115234375,56.82337989955641,56.2161745281574,56.805254004885896,20664000
2017-01-18,56.642112731933594,56.82336818410782,56.29772771851858,56.796177619127555,19670100
2017-01-19,56.46086502075195,57.077131568340626,56.37023901081978,56.40649079765692,18451700
2017-01-20,56.859622955322266,56.93212306570747,56.524299141164505,56.79618060513969,30213500
2017-01-23,57.05901336669922,57.20401707643416,56.705567040292856,56.82338363481536,23097600
2017-01-24,57.56650924682617,57.76589057892079,57.040868810271284,57.27650192223037,24672900
2017-01-25,57.71152877807617,58.09216219983601,57.50308617227993,57.95622317370505,23672700
2017-01-26,58.2462158203125,58.490913625627584,57.59370101572667,58.11028027771587,43554600
2017-01-27,59.61469650268555,59.73251653577399,58.80811327851307,59.26125023206261,44818000
2017-01-30,59.02561950683594,59.62376362898607,58.726554360082346,59.53313761741463,31651400
2017-01-31,58.59062194824219,59.04375899824511,58.23717560238572,58.780938679524695,25270500
2017-02-01,57.62089157104492,58.563417180695325,57.52120089694494,58.32778404970258,39671500
2017-02-02,57.249324798583984,57.46683207167277,56.868691392129634,57.32182837533385,45827000
2017-02-03,57.71152877807617,57.72965467299249,57.15870108319177,57.54839918099025,30301800
2017-02-06,57.67526626586914,57.68433094022257,57.22212934868644,57.548388482203634,19796400
2017-02-07,57.484954833984375,57.80214932208172,57.303699359145625,57.765900992842475,20277200
2017-02-08,57.40339660644531,57.829346502443734,57.29464469197204,57.611839216336165,18096400
2017-02-09,58.055908203125,58.40029673628288,57.38526740251902,57.566522887631194,22644400
2017-02-10,58.001529693603516,58.27341462977074,57.983403800714996,58.228098168969154,18170700
2017-02-13,58.65403747558594,58.7809152458597,58.11933237430083,58.2190230387045,22920100
2017-02-14,58.872867584228516,59.00963419429881,58.371392332717015,58.72698830139528,23108400
2017-02-15,58.83640670776367,58.87287827415405,58.499056892072765,58.8090547720309,17005200
2017-02-16,58.8272819519043,59.483756177257035,58.75434578171798,59.02787207145535,20546300
2017-02-17,58.918453216552734,58.98227670106801,58.62668772216316,58.78168661938054,21248800
2017-02-21,58.7999267578125,59.21933927714286,58.76345519662217,58.90934144138352,20655900
2017-02-22,58.68140411376953,58.70875604779914,58.39875818714417,58.65405217973993,19292700
2017-02-23,58.918453216552734,59.01874825739647,58.52639268131943,58.73609543491044,20273100
2017-02-24,58.918453216552734,59.08257174191174,58.48080149684933,58.83639047575418,21796800
2017-02-27,58.5628776550293,58.84552358603443,58.398759092068964,58.84552358603443,15871500
2017-02-28,58.334922790527344,58.53550940799045,58.13433269494495,58.42610168766447,23239800
2017-03-01,59.210235595703125,59.25581983693421,58.37140347341816,58.47169854286267,26937500
2017-03-02,58.362281799316406,59.03698828915988,58.24375096478517,58.982284425622005,24539600
2017-03-03,58.58110809326172,58.60846002684392,58.00669314119746,58.34404988660331,18135900
2017-03-06,58.59933853149414,58.86375214143734,58.1799294768126,58.32581224813995,18750300
2017-03-07,58.71787643432617,59.064345863563894,58.52640593741272,58.52640593741272,18521000
2017-03-08,59.25581741333008,59.33788017417374,58.58111084704126,58.59023047741051,21510900
2017-03-09,59.018760681152344,59.4472859066828,58.79081862329507,59.43817323286099,19846800
2017-03-10,59.20109939575195,59.50198451987371,59.036980869525365,59.365217921978534,19538200
2017-03-13,59.00052261352539,59.43817443420242,58.87287561504452,59.27405587097849,20100000
2017-03-14,58.72698974609375,58.85463673030251,58.48992807988938,58.83639747185045,14280200
2017-03-15,59.0369873046875,59.19198621961946,58.58110323283663,58.854636458442705,24833800
2017-03-16,58.93670654296875,59.046121250989124,58.626708637938556,59.037001619593944,20674300
2017-03-17,59.14641189575195,59.48376171344935,58.973173693427306,59.18288346235925,49219700
2017-03-20,59.20109939575195,59.4290414068312,59.00962894119396,59.18286709561039,14598100
2017-03-21,58.54463195800781,59.72081370387089,58.471688836658416,59.43816780394063,26640500
2017-03-22,59.29228210449219,59.392577158206805,58.462576699317324,58.462576699317324,20680000
2017-03-23,59.14641189575195,59.48376171344935,59.05522950111368,59.2102353982547,19269200
2017-03-24,59.2466926574707,59.67521781008244,59.04610256769079,59.59316202221159,22617100
2017-03-27,59.35612106323242,59.465535774768476,58.67229476767389,58.927588805017216,18614700
2017-03-28,59.52934646606445,59.69346501990963,58.94581537600146,59.22846129130842,20080400
2017-03-29,59.693458557128906,59.72081048710193,59.21933525013466,59.37434111371271,13618400
2017-03-30,59.91227340698242,60.15845465820931,59.59315600376023,59.647859856816126,15122800
2017-03-31,60.0490608215332,60.34994603016628,59.67523247936967,59.857590313195814,21040300
2017-04-03,59.76640701293945,60.121996046827405,59.43816991146763,60.00346173137197,20400900
2017-04-04,59.93052291870117,60.00345908317881,59.520223081849984,59.62051813377546,12997400
2017-04-05,59.77552032470703,60.4958180297281,59.66611259387397,60.450233793960734,21448600
2017-04-06,59.93052291870117,60.231401118238736,59.70258088364125,59.81198860847714,18103500
2017-04-07,59.884944915771484,60.140238938255756,59.66612246167645,60.03994386424545,14108500
2017-04-10,59.748165130615234,60.01257872609407,59.593166216236256,59.82110825134847,17952700
2017-04-11,59.702571868896484,59.821099204984705,59.12815357528645,59.81197957721244,18791500
2017-04-12,59.47464370727539,59.72993769440016,59.36522901726216,59.64787493783038,17108500
2017-04-13,59.219337463378906,60.04904980350896,59.219337463378906,59.529342245882475,17896500
2017-04-17,59.702571868896484,59.71168454043094,59.274039794691475,59.301391721770464,16689300
2017-04-18,59.62052917480469,59.912294755463435,59.41082635920879,59.56582530225622,15155600
2017-04-19,59.30139923095703,59.948753760004635,59.164632622005854,59.857578339450086,26992800
2017-04-20,59.720821380615234,59.94876344695346,59.392584248589,59.68434981525234,22299500
2017-04-21,60.54140090942383,60.81492715519069,59.67521707389972,59.87580716120505,32522600
2017-04-24,61.57169723510742,61.690231537318475,61.17963668305831,61.526113004920276,29770000
2017-04-25,61.92729949951172,62.03671419663619,61.63553393008636,61.909067194777585,30242700
2017-04-26,61.84524154663086,62.28288640745428,61.65377105049066,62.073183607212954,26190800
2017-04-27,62.24641036987305,62.34670542582096,61.617295058118785,62.13700264064925,34971000
2017-04-28,62.419647216796875,63.03964984203812,61.717588796389684,62.829947061343596,39548800
2017-05-01,63.28583526611328,63.41348225996417,62.456122849843055,62.62024140711412,31954400
2017-05-02,63.18552780151367,63.55934907976478,63.03052194834801,63.55934907976478,23906100
2017-05-03,62.984947204589844,63.258473483372825,62.647590475561124,63.258473483372825,28928000
2017-05-04,62.738773345947266,62.98495467792507,62.58377440728862,62.93936348126549,21749400
2017-05-05,62.91199493408203,62.93934686235962,62.44699128464867,62.82081952107736,19128800
2017-05-08,62.857295989990234,62.95759103900513,62.38317267533098,62.88464792040545,18566100
2017-05-09,62.94849395751953,63.167316435459504,62.620256762488985,62.78437536000426,22858400
2017-05-10,63.194644927978516,63.422586953494225,62.8390559246731,62.90287941356796,17977800
2017-05-11,62.419647216796875,62.665828514772706,62.10964938229575,62.3284717923106,28789400
2017-05-12,62.346710205078125,62.55641996256451,62.03671234019528,62.55641996256451,18714100
2017-05-15,62.39231491088867,62.43790611559225,61.60819349242723,62.12790122733854,31530300
2017-05-16,63.64858627319336,63.67609498651173,62.502343244179905,62.56653257396017,34956000
2017-05-17,61.87876892089844,63.364294980806804,61.83291641450932,63.171727046970915,30548800
2017-05-18,62.089698791503906,62.47483481506616,61.56701218920855,61.805432725938395,25201300
2017-05-19,62.07133483886719,62.44729879382906,61.83291440638527,61.89710371557925,26961100
2017-05-22,62.76826095581055,62.8141134721181,61.89711911486091,62.254746354502274,16237600
2017-05-23,62.979148864746094,63.043338165579414,62.70404786339812,63.01582946466643,15425800
2017-05-24,63.06170654296875,63.162576494228766,62.768268592788495,63.153411586741555,14593900
2017-05-25,63.84115219116211,64.0795656962606,63.19008701134021,63.24510443619186,21854100
2017-05-26,64.15292358398438,64.39134407277149,63.749443833131046,64.00620812665422,19827900
2017-05-30,64.56556701660156,64.56556701660156,63.97868427366895,63.99702807606943,17072800
2017-05-31,64.0428695678711,64.86816572129425,64.01536086210871,64.67559778484723,30436400
2017-06-01,64.28129577636719,64.74896480460137,63.68524811232141,64.40967441217877,21603600
2017-06-02,65.80351257324219,65.89521060352709,64.40967732691121,64.59308038359225,34770300
2017-06-05,66.28034210205078,66.8397091443776,65.84935369277167,65.9960761283181,33316800
2017-06-06,66.50043487548828,66.5921399179847,66.27118626147222,66.29870197188865,31511100
2017-06-07,66.3812255859375,66.72968094736663,65.97774580188424,66.61047419122009,22301800
2017-06-08,65.97774505615234,66.50043159044435,65.5651003697526,66.49126668353743,24588300
2017-06-09,64.4830551147461,66.0969674475838,62.8966514984495,66.06028682682464,49187400
2017-06-12,63.98786926269531,64.13459172746619,62.47482707627854,63.50186334133811,47761700
2017-06-13,64.78565216064453,64.94153952091872,64.15292382103414,64.20794124322228,25258600
2017-06-14,64.43719482421875,65.19830187199327,63.66692286944373,65.02407768952494,25510700
2017-06-15,64.0979232788086,64.38218936312339,63.089230628424076,63.52021220924817,26068700
2017-06-16,64.18960571289062,64.21711442453254,63.474351225753445,63.942020312001524,48345100
2017-06-19,64.98739624023438,65.05158556897624,64.51055523005587,64.64810579053476,23798300
2017-06-20,64.10708618164062,64.98740002542233,64.07040556363566,64.94154750388799,21512200
2017-06-21,64.43719482421875,64.75814846815389,64.13459198262126,64.38217739776688,19891100
2017-06-22,64.42801666259766,64.73061944194141,63.923667036840115,64.68477392803395,22965700
2017-06-23,65.29916381835938,65.33584443020443,64.11624032177389,64.27212767503187,27617300
2017-06-26,64.67561340332031,65.75766706664393,64.59308726610396,65.4734010436383,19607000
2017-06-27,63.46517562866211,64.35466123256745,63.43766691862156,64.2904719104357,25215100
2017-06-28,64.0062026977539,64.04287631189212,63.08003652826541,63.46517244171609,25806200
2017-06-29,62.804935455322266,63.721929723306395,62.4381363489064,63.621059794139256,28918700
2017-06-30,63.20845031738281,63.621095168971536,63.0342190708336,63.070899701481586,24161100
2017-07-03,62.51148986816406,63.82279178967694,62.37393934569009,63.575206446111935,16165500
2017-07-05,63.34597396850586,63.67609250769971,62.55735823555521,62.59403885058919,21176300
2017-07-06,62.878318786621094,63.07088681107986,62.465674019368535,62.60321761104371,21117600
2017-07-07,63.69443893432617,64.042894335594,62.9975211356775,62.9975211356775,16878300
